image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0027107,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0027107.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0027107.jpg,0,actinic keratosis,0.34658653,0.24453524,0.090578884,0.10231958,0.011508967,0.18253589,0.021934927
ISIC_0026275,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026275.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0026275.jpg,5,pigmented benign keratosis,0.04390361,0.044172432,0.049507987,0.2551354,0.118663885,0.43500313,0.053613573
ISIC_0024646,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024646.jpg,actinic keratosis,0,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0024646.jpg,5,pigmented benign keratosis,0.22990444,0.1093544,0.123516046,0.059470605,0.087249145,0.37024638,0.02025901
ISIC_0032598,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032598.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032598.jpg,4,nevus,0.010126794,0.003856041,0.03587167,0.21948853,0.6128632,0.109536864,0.008256989
ISIC_0032898,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032898.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0032898.jpg,1,basal cell carcinoma,0.07896899,0.33229858,0.02963618,0.057948403,0.12271746,0.1278328,0.25059757
ISIC_0029141,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029141.jpg,actinic keratosis,0,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0029141.jpg,0,actinic keratosis,0.23951785,0.2312332,0.13390534,0.12536366,0.024378277,0.21968105,0.0259206
ISIC_0010148,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010148.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010148.jpg,0,actinic keratosis,0.33278808,0.24282208,0.082372,0.13817087,0.019301323,0.1705775,0.013968155
ISIC_0010039,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010039.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010039.jpg,4,nevus,0.052123487,0.03966848,0.10914022,0.16938612,0.3098727,0.29817614,0.02163282
ISIC_0029429,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029429.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029429.jpg,4,nevus,0.010368034,0.0073550916,0.14406694,0.04574951,0.59977967,0.1724939,0.020186836
ISIC_0024441,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024441.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024441.jpg,4,nevus,0.019126922,0.0068661487,0.035170622,0.18200384,0.56305385,0.1818419,0.011936716
ISIC_0026192,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026192.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0026192.jpg,1,basal cell carcinoma,0.0974868,0.6031587,0.0285674,0.06101327,0.030310327,0.10627563,0.07318785
ISIC_0027825,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027825.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0027825.jpg,1,basal cell carcinoma,0.09110816,0.5627936,0.14876094,0.031305145,0.023789149,0.06688817,0.07535474
ISIC_0027378,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027378.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027378.jpg,4,nevus,0.023616184,0.034197256,0.10019914,0.08591066,0.45895022,0.25410897,0.043017514
ISIC_0033692,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033692.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033692.jpg,4,nevus,0.016095659,0.023788586,0.02807108,0.15848438,0.520162,0.19767931,0.05571904
ISIC_0025006,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025006.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025006.jpg,4,nevus,0.022183888,0.03099848,0.053556442,0.08321782,0.64273894,0.116157725,0.051146764
ISIC_0033295,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0033295.jpg,actinic keratosis,0,HAM10000(histo-override),val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0033295.jpg,2,dermatofibroma,0.22072883,0.1825393,0.31071523,0.07277944,0.019382717,0.17153938,0.022315094
ISIC_0027659,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027659.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027659.jpg,5,pigmented benign keratosis,0.103950165,0.060041398,0.048963957,0.28414974,0.18339905,0.30309117,0.016404536
ISIC_0025982,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025982.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025982.jpg,5,pigmented benign keratosis,0.32184815,0.0599644,0.051031798,0.1441944,0.019084256,0.3972874,0.0065896204
ISIC_0027694,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027694.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027694.jpg,4,nevus,0.04027818,0.009426499,0.04339757,0.1522198,0.64019436,0.10316173,0.011321845
ISIC_0031923,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031923.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031923.jpg,4,nevus,0.03554881,0.04739722,0.07391493,0.09143764,0.5946253,0.09912131,0.057954837
ISIC_0033074,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033074.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033074.jpg,4,nevus,0.030864054,0.025750984,0.029538233,0.24889347,0.5228823,0.10833973,0.033731285
ISIC_0032793,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032793.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032793.jpg,4,nevus,0.005283373,0.022252677,0.094694,0.026004428,0.48585454,0.2077455,0.15816547
ISIC_0024487,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024487.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024487.jpg,4,nevus,0.022092488,0.026503239,0.032924242,0.037245534,0.67662936,0.12805486,0.07655029
ISIC_0032599,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032599.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032599.jpg,3,melanoma,0.11144245,0.043937378,0.09630108,0.28028518,0.20020004,0.24846439,0.019369515
ISIC_0028513,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028513.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028513.jpg,3,melanoma,0.018561164,0.021224748,0.21252736,0.29318655,0.086709306,0.28546405,0.08232683
ISIC_0000316,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000316.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000316.jpg,5,pigmented benign keratosis,0.109736875,0.029760307,0.040699653,0.3357026,0.063665785,0.40810618,0.012328607
ISIC_0030583,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030583.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030583.jpg,4,nevus,0.023637643,0.026152486,0.19951968,0.021415835,0.5095171,0.17525867,0.04449865
ISIC_0032019,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032019.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032019.jpg,3,melanoma,0.1315041,0.034993142,0.02733154,0.37930578,0.18678519,0.23027661,0.009803588
ISIC_0001151,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001151.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0001151.jpg,5,pigmented benign keratosis,0.118499696,0.027181346,0.12638661,0.12764257,0.27677527,0.30665034,0.016864147
ISIC_0028905,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028905.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028905.jpg,4,nevus,0.024154479,0.06038599,0.039190028,0.11828743,0.5286948,0.06113599,0.1681513
ISIC_0028751,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028751.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028751.jpg,4,nevus,0.051240087,0.009157414,0.041972954,0.29153916,0.38705558,0.20668736,0.012347424
ISIC_0026820,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026820.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026820.jpg,3,melanoma,0.029980924,0.016714765,0.034119394,0.41602188,0.21219745,0.25428534,0.03668024
ISIC_0029559,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029559.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029559.jpg,5,pigmented benign keratosis,0.044241793,0.08821512,0.1569633,0.11769714,0.05113492,0.47504014,0.066707544
ISIC_0024953,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024953.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024953.jpg,4,nevus,0.028844688,0.010572986,0.10854642,0.060102135,0.67876273,0.10026119,0.01290985
ISIC_0031225,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031225.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031225.jpg,5,pigmented benign keratosis,0.1577328,0.13467553,0.039037976,0.21382089,0.19692183,0.24323508,0.014575915
ISIC_0027529,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0027529.jpg,actinic keratosis,0,HAM10000(histo-override),val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0027529.jpg,0,actinic keratosis,0.56092656,0.15859608,0.038619213,0.051833075,0.025822109,0.15555176,0.008651207
ISIC_0027043,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027043.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027043.jpg,4,nevus,0.030950278,0.0184214,0.028773228,0.25805038,0.5401318,0.09366647,0.030006394
ISIC_0027746,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027746.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027746.jpg,4,nevus,0.035907663,0.020213602,0.062825,0.085753426,0.61673385,0.14750549,0.031060958
ISIC_0031239,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031239.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031239.jpg,0,actinic keratosis,0.39473853,0.0589766,0.069930576,0.24136987,0.027387504,0.19680473,0.010792163
ISIC_0028236,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028236.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028236.jpg,0,actinic keratosis,0.24464266,0.1447248,0.15921563,0.091200575,0.1271534,0.20149508,0.031567864
ISIC_0025425,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025425.jpg,vascular lesion,6,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0025425.jpg,6,vascular lesion,0.01368542,0.11793287,0.006710095,0.051199246,0.3093894,0.051189404,0.44989356
ISIC_0027787,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027787.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027787.jpg,4,nevus,0.023005676,0.020307966,0.08506688,0.03944751,0.67382824,0.11168555,0.0466581
ISIC_0028362,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028362.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028362.jpg,4,nevus,0.1081048,0.03585297,0.13555476,0.22473907,0.29571763,0.1701098,0.02992097
ISIC_0030863,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030863.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030863.jpg,4,nevus,0.0069239237,0.025940213,0.09930148,0.013717552,0.7172245,0.040591016,0.09630138
ISIC_0025716,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025716.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025716.jpg,0,actinic keratosis,0.28757504,0.09589176,0.036992785,0.24235037,0.030596549,0.27358848,0.03300503
ISIC_0009868,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0009868.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0009868.jpg,3,melanoma,0.04665111,0.018919926,0.026617896,0.40956035,0.25720438,0.22685242,0.014193879
ISIC_0029957,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029957.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029957.jpg,4,nevus,0.046517234,0.02979743,0.036350068,0.22852826,0.4987236,0.13649395,0.023589438
ISIC_0027796,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027796.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027796.jpg,4,nevus,0.01815174,0.037116118,0.065811016,0.07445922,0.4162702,0.25822008,0.12997161
ISIC_0028753,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028753.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028753.jpg,4,nevus,0.043562077,0.21740124,0.022157568,0.07298744,0.3867193,0.22794433,0.029228058
ISIC_0028481,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028481.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028481.jpg,3,melanoma,0.20380807,0.107982494,0.12681822,0.2200228,0.10923145,0.20089512,0.03124184
ISIC_0032735,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032735.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032735.jpg,3,melanoma,0.07815904,0.06957734,0.09096889,0.23677976,0.18293123,0.15971121,0.18187253
ISIC_0034263,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034263.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034263.jpg,0,actinic keratosis,0.34592798,0.030357424,0.054083377,0.17052764,0.05620113,0.3381664,0.0047360742
ISIC_0024750,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024750.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024750.jpg,4,nevus,0.02415212,0.05673849,0.20734918,0.03156912,0.38090998,0.21998179,0.079299375
ISIC_0025963,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025963.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025963.jpg,6,vascular lesion,0.012545002,0.05892407,0.020272508,0.05810354,0.0244723,0.07409392,0.7515886
ISIC_0027832,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027832.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027832.jpg,1,basal cell carcinoma,0.13221543,0.35430673,0.034152634,0.16466992,0.08338981,0.19360861,0.03765688
ISIC_0026601,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026601.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026601.jpg,3,melanoma,0.08607147,0.013265921,0.042934757,0.40185136,0.19288966,0.25522065,0.0077661322
ISIC_0034075,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034075.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034075.jpg,4,nevus,0.008277017,0.01444183,0.011413859,0.07649748,0.7837268,0.09636073,0.009282296
ISIC_0000427,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000427.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000427.jpg,4,nevus,0.012373591,0.0070677763,0.009485231,0.3593516,0.4737361,0.11273365,0.02525206
ISIC_0034046,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034046.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034046.jpg,4,nevus,0.033846296,0.022459304,0.24537475,0.103677735,0.44557104,0.13593526,0.013135588
ISIC_0025656,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025656.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025656.jpg,0,actinic keratosis,0.34220633,0.09568037,0.03549925,0.16886315,0.040700942,0.29028985,0.026760036
ISIC_0024992,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024992.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024992.jpg,4,nevus,0.09248296,0.07804638,0.06540118,0.09536585,0.5274275,0.1174945,0.023781678
ISIC_0024533,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024533.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024533.jpg,4,nevus,0.0035658113,0.014123073,0.011907456,0.025519367,0.68706125,0.04462038,0.2132026
ISIC_0028652,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028652.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0028652.jpg,1,basal cell carcinoma,0.3232135,0.40084758,0.027804589,0.036939673,0.022126008,0.15807745,0.030991223
ISIC_0026663,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026663.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026663.jpg,5,pigmented benign keratosis,0.15522335,0.023689335,0.13945606,0.2543595,0.062268935,0.3584098,0.0065930323
ISIC_0032651,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032651.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032651.jpg,4,nevus,0.0071142754,0.0056592645,0.02103516,0.03502871,0.8688941,0.048974685,0.013293785
ISIC_0029435,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029435.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029435.jpg,5,pigmented benign keratosis,0.050690424,0.020274593,0.064109266,0.2790783,0.09104191,0.4625967,0.032208778
ISIC_0030623,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030623.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030623.jpg,5,pigmented benign keratosis,0.01717538,0.017503254,0.014736868,0.21407874,0.25622705,0.27813444,0.20214427
ISIC_0028469,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028469.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028469.jpg,4,nevus,0.015226571,0.034716696,0.018624086,0.112589516,0.612439,0.11724807,0.08915607
ISIC_0032331,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032331.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032331.jpg,5,pigmented benign keratosis,0.0550951,0.10934962,0.06455679,0.16106457,0.10432275,0.2997805,0.20583066
ISIC_0026445,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026445.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026445.jpg,4,nevus,0.01922077,0.0042248843,0.013459812,0.18052267,0.69014263,0.0871062,0.0053230515
ISIC_0027261,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027261.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027261.jpg,1,basal cell carcinoma,0.1925015,0.33334613,0.1447788,0.043204315,0.02189046,0.19485958,0.06941923
ISIC_0025691,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025691.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0025691.jpg,4,nevus,0.013726321,0.015685115,0.20817265,0.051865507,0.38780826,0.15154235,0.17119978
