image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0029101,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029101.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029101.jpg,5,pigmented benign keratosis,0.1427866,0.15206663,0.051990867,0.17586832,0.03782063,0.40774035,0.03172653
ISIC_0027190,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027190.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027190.jpg,3,melanoma,0.04805011,0.0109453555,0.032506727,0.46568713,0.15587234,0.25821087,0.028727476
ISIC_0025223,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0025223.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0025223.jpg,2,dermatofibroma,0.15746318,0.13913572,0.6288967,0.01691538,0.0041673435,0.047078047,0.0063436506
ISIC_0000533,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000533.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000533.jpg,4,nevus,0.046910178,0.01768506,0.093654975,0.34269044,0.3684671,0.100162305,0.030429903
ISIC_0029388,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029388.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029388.jpg,4,nevus,0.011889197,0.0051500415,0.062440813,0.037473075,0.8350891,0.020229073,0.027728677
ISIC_0032372,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032372.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032372.jpg,3,melanoma,0.04257179,0.048375607,0.10331346,0.31475773,0.19069542,0.22522351,0.07506246
ISIC_0024955,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024955.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024955.jpg,4,nevus,0.07027242,0.07317259,0.08352591,0.17960097,0.34444463,0.1775175,0.071465984
ISIC_0010597,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010597.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010597.jpg,3,melanoma,0.048301455,0.03349805,0.071622275,0.4687336,0.14469701,0.19088528,0.04226235
ISIC_0028082,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028082.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028082.jpg,3,melanoma,0.21942005,0.12890145,0.06364387,0.29521757,0.022609632,0.24631724,0.023890166
ISIC_0031853,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031853.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031853.jpg,5,pigmented benign keratosis,0.08470708,0.16813773,0.09105112,0.11278973,0.1100296,0.36553583,0.06774892
ISIC_0029645,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029645.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029645.jpg,4,nevus,0.034662485,0.032847423,0.051849615,0.26211601,0.4751288,0.101814315,0.041581355
ISIC_0026050,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026050.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026050.jpg,4,nevus,0.029531103,0.020513946,0.074361466,0.08266256,0.7172705,0.03763513,0.03802526
ISIC_0029150,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029150.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029150.jpg,5,pigmented benign keratosis,0.105197236,0.107359074,0.074683145,0.118710086,0.16522726,0.34144238,0.087380804
ISIC_0024945,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024945.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024945.jpg,4,nevus,0.038900074,0.03333213,0.1308203,0.13638696,0.39519352,0.17718333,0.08818363
ISIC_0025363,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025363.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025363.jpg,5,pigmented benign keratosis,0.14500758,0.20985481,0.10899286,0.14916615,0.092283234,0.22556493,0.0691304
ISIC_0024666,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024666.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024666.jpg,1,basal cell carcinoma,0.19249828,0.23851252,0.08957713,0.19738655,0.10460903,0.12473699,0.052679498
ISIC_0026697,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026697.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026697.jpg,5,pigmented benign keratosis,0.14712714,0.086030036,0.070601426,0.1572343,0.06349133,0.4416348,0.033880986
ISIC_0033643,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033643.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033643.jpg,3,melanoma,0.07960177,0.1251066,0.07765136,0.23385958,0.1976178,0.19859631,0.08756661
ISIC_0029331,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029331.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0029331.jpg,5,pigmented benign keratosis,0.19022593,0.18903598,0.17923161,0.15563942,0.04992307,0.19888651,0.03705744
ISIC_0028906,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028906.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028906.jpg,4,nevus,0.030586326,0.021625808,0.053557742,0.09111703,0.70787305,0.050328434,0.044911645
ISIC_0024842,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024842.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024842.jpg,4,nevus,0.034128603,0.0293038,0.08992072,0.2069343,0.4289073,0.10210524,0.10870002
ISIC_0025883,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025883.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025883.jpg,2,dermatofibroma,0.022900917,0.07915332,0.27578244,0.06860767,0.11126982,0.25409436,0.18819144
ISIC_0030102,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030102.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030102.jpg,4,nevus,0.02436298,0.036149696,0.06997663,0.064030334,0.5357552,0.13504812,0.13467707
ISIC_0031218,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031218.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031218.jpg,5,pigmented benign keratosis,0.10435138,0.19536325,0.06866672,0.15681887,0.07108668,0.34669915,0.057013996
ISIC_0025549,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025549.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025549.jpg,4,nevus,0.031116987,0.019060107,0.050891675,0.17229967,0.57264113,0.10958964,0.044400822
ISIC_0031635,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031635.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031635.jpg,4,nevus,0.02455654,0.012192506,0.22632709,0.1537945,0.41310573,0.1254314,0.044592246
ISIC_0034048,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034048.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034048.jpg,3,melanoma,0.10392537,0.06540213,0.088510595,0.31151122,0.2106019,0.16747539,0.052573394
ISIC_0026796,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026796.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026796.jpg,0,actinic keratosis,0.2848063,0.22414859,0.06545079,0.13494894,0.014246846,0.24497668,0.03142186
ISIC_0000401,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000401.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000401.jpg,5,pigmented benign keratosis,0.17249565,0.12396119,0.07646918,0.2292685,0.065853104,0.27326688,0.05868551
ISIC_0028415,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028415.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028415.jpg,2,dermatofibroma,0.030538399,0.021613056,0.3182931,0.10501709,0.1950031,0.29753616,0.031999078
ISIC_0033550,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033550.jpg,actinic keratosis,0,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0033550.jpg,5,pigmented benign keratosis,0.18018198,0.11000104,0.12059003,0.17822784,0.08902019,0.28134555,0.040633384
ISIC_0024310,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024310.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0024310.jpg,3,melanoma,0.11657754,0.0585339,0.041426215,0.4111639,0.04330321,0.29819146,0.030803865
ISIC_0026531,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026531.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026531.jpg,3,melanoma,0.087087736,0.1031091,0.068994984,0.34218168,0.089038245,0.230069,0.079519235
ISIC_0033238,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033238.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033238.jpg,1,basal cell carcinoma,0.10733302,0.29261908,0.10330595,0.0865959,0.06633619,0.26845497,0.07535489
ISIC_0024362,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024362.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024362.jpg,4,nevus,0.027048767,0.013393313,0.103156626,0.06528367,0.68999416,0.05654689,0.04457657
ISIC_0031741,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031741.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031741.jpg,4,nevus,0.019007958,0.010140646,0.034724116,0.35125008,0.51993287,0.039946154,0.024998248
ISIC_0010391,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010391.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010391.jpg,5,pigmented benign keratosis,0.08728951,0.084733345,0.058593232,0.2782269,0.13756193,0.28442028,0.06917485
ISIC_0025584,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025584.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0025584.jpg,5,pigmented benign keratosis,0.056960255,0.15428454,0.07615163,0.1289958,0.12165467,0.35609093,0.10586216
ISIC_0030201,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030201.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030201.jpg,4,nevus,0.067753,0.081805944,0.07100747,0.10433624,0.5323492,0.07776095,0.0649872
ISIC_0031166,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031166.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031166.jpg,5,pigmented benign keratosis,0.07000024,0.20155291,0.12427411,0.13658991,0.10588032,0.2155798,0.14612272
ISIC_0025856,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025856.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025856.jpg,4,nevus,0.04674399,0.06222092,0.08687269,0.07730594,0.44922107,0.1645926,0.11304277
ISIC_0030811,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030811.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030811.jpg,4,nevus,0.041827843,0.026552865,0.082507715,0.13679153,0.4694356,0.17737104,0.065513365
ISIC_0010208,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010208.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010208.jpg,5,pigmented benign keratosis,0.0895956,0.09292532,0.058493912,0.23592952,0.08647458,0.3883512,0.048229847
ISIC_0031926,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031926.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031926.jpg,4,nevus,0.055644274,0.059342813,0.08182799,0.13467464,0.3978232,0.19704588,0.073641196
ISIC_0027159,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0027159.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0027159.jpg,6,vascular lesion,0.011755839,0.113338694,0.03511201,0.030958652,0.12586848,0.059995938,0.62297034
ISIC_0026155,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026155.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026155.jpg,4,nevus,0.049561724,0.1034417,0.06456762,0.098887466,0.46233743,0.14657879,0.07462524
ISIC_0032570,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032570.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0032570.jpg,2,dermatofibroma,0.060545243,0.09105291,0.2590062,0.07832663,0.18401587,0.25001788,0.07703528
ISIC_0032756,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032756.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0032756.jpg,3,melanoma,0.04271727,0.02497079,0.058591943,0.3299551,0.1714699,0.31983653,0.052458443
ISIC_0030238,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030238.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030238.jpg,3,melanoma,0.08826722,0.036425788,0.06612714,0.33609357,0.1769492,0.24457161,0.05156548
ISIC_0034291,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034291.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0034291.jpg,5,pigmented benign keratosis,0.06774344,0.075241625,0.06780899,0.11873393,0.14869866,0.46747097,0.054302387
ISIC_0029944,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029944.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029944.jpg,4,nevus,0.02737149,0.12475473,0.040408798,0.052729417,0.60540074,0.06964527,0.0796895
ISIC_0031651,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031651.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031651.jpg,1,basal cell carcinoma,0.24477759,0.3273428,0.07077895,0.076784596,0.043657415,0.18839714,0.048261516
ISIC_0025909,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025909.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025909.jpg,3,melanoma,0.021855578,0.0094562415,0.030651081,0.420206,0.39039004,0.09922429,0.02821675
ISIC_0027063,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027063.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027063.jpg,3,melanoma,0.05110084,0.026940173,0.060429644,0.3156895,0.25886846,0.2331005,0.053870846
ISIC_0032226,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032226.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032226.jpg,5,pigmented benign keratosis,0.07931034,0.10212588,0.08236257,0.14354394,0.25203153,0.25766414,0.0829616
ISIC_0026826,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026826.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026826.jpg,4,nevus,0.047141287,0.024350476,0.0850863,0.2791856,0.40953916,0.066337675,0.088359475
ISIC_0025989,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025989.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025989.jpg,4,nevus,0.064628765,0.044211328,0.073554255,0.19179226,0.3932361,0.171392,0.06118532
ISIC_0025077,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025077.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025077.jpg,4,nevus,0.02357794,0.014678818,0.050664287,0.2948406,0.5398902,0.040815577,0.035532534
ISIC_0000088,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000088.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000088.jpg,3,melanoma,0.020073948,0.0057444605,0.026110485,0.50512457,0.33717662,0.07931641,0.026453504
ISIC_0028792,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028792.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028792.jpg,5,pigmented benign keratosis,0.14105158,0.27105197,0.059830952,0.08827211,0.06523494,0.29968393,0.074874476
ISIC_0028402,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028402.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028402.jpg,4,nevus,0.05725658,0.055164047,0.07831761,0.063127235,0.59904516,0.081788,0.065301344
ISIC_0032751,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032751.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032751.jpg,3,melanoma,0.05687355,0.025286287,0.05126881,0.3375779,0.2366745,0.24986145,0.042457502
ISIC_0033883,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033883.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033883.jpg,3,melanoma,0.0796795,0.041791715,0.06880749,0.3842495,0.16977116,0.2155933,0.04010738
ISIC_0029206,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029206.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029206.jpg,5,pigmented benign keratosis,0.19536577,0.07700781,0.051549397,0.24125993,0.059211742,0.33911,0.03649532
ISIC_0027419,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027419.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027419.jpg,0,actinic keratosis,0.30578956,0.19942966,0.07336591,0.123997554,0.027344102,0.23022695,0.039846297
ISIC_0030668,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030668.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030668.jpg,4,nevus,0.035912525,0.05109911,0.064386,0.07613707,0.56714356,0.09033329,0.114988424
ISIC_0031860,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031860.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031860.jpg,4,nevus,0.07486898,0.14311543,0.08029866,0.09407757,0.42038193,0.0987549,0.08850251
ISIC_0028388,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028388.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028388.jpg,5,pigmented benign keratosis,0.20593202,0.06719339,0.041910086,0.13260195,0.048316695,0.47667915,0.027366746
ISIC_0032111,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032111.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0032111.jpg,5,pigmented benign keratosis,0.08493833,0.16734566,0.07267386,0.16270953,0.13759878,0.25817317,0.11656071
ISIC_0030736,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030736.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030736.jpg,4,nevus,0.023081385,0.01342299,0.06155039,0.28360656,0.43046707,0.1262523,0.06161928
ISIC_0031464,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031464.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031464.jpg,5,pigmented benign keratosis,0.20473361,0.15707521,0.06115657,0.19557251,0.080442555,0.26113194,0.0398876
ISIC_0033811,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0033811.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0033811.jpg,5,pigmented benign keratosis,0.103054665,0.16917154,0.07879341,0.14185318,0.06801059,0.38773724,0.051379334
ISIC_0024311,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024311.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024311.jpg,4,nevus,0.047202043,0.106282495,0.05544573,0.18106906,0.35115707,0.19503227,0.06381136
