image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0025223,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0025223.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0025223.jpg,2,dermatofibroma,0.10141399,0.040097512,0.72037494,0.030183578,0.013952851,0.08349277,0.010484351
ISIC_0000533,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000533.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000533.jpg,4,nevus,0.0317116,0.0062325024,0.16113946,0.23398621,0.44375238,0.11967804,0.0034997885
ISIC_0029388,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029388.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029388.jpg,4,nevus,0.0065968423,0.0026090585,0.033871163,0.10364189,0.79462653,0.048661686,0.009992776
ISIC_0032372,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032372.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032372.jpg,3,melanoma,0.10285817,0.026903426,0.09334216,0.37863845,0.10275626,0.27423385,0.021267645
ISIC_0024955,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024955.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024955.jpg,4,nevus,0.06654721,0.0774589,0.05080237,0.10968369,0.52540314,0.14201705,0.028087651
ISIC_0010597,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010597.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010597.jpg,3,melanoma,0.077200904,0.028461501,0.09424962,0.4085373,0.04285346,0.32267004,0.026027258
ISIC_0028082,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028082.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028082.jpg,0,actinic keratosis,0.40855438,0.0773694,0.08205378,0.18736616,0.033322353,0.197261,0.014072962
ISIC_0031853,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031853.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031853.jpg,5,pigmented benign keratosis,0.062967524,0.16636042,0.15656312,0.09142997,0.03166305,0.4259952,0.065020725
ISIC_0029645,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029645.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029645.jpg,4,nevus,0.011669568,0.015866458,0.02305856,0.20752135,0.6108624,0.10047729,0.030544382
ISIC_0026050,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026050.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026050.jpg,4,nevus,0.009391904,0.009226596,0.042518817,0.058694106,0.79773223,0.07303301,0.009403301
ISIC_0029150,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029150.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029150.jpg,5,pigmented benign keratosis,0.07302253,0.18370745,0.1294564,0.0678555,0.07140522,0.32519278,0.14936018
ISIC_0024945,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024945.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024945.jpg,4,nevus,0.04108142,0.02874456,0.27574444,0.13927497,0.29072398,0.1696833,0.054747313
ISIC_0025363,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025363.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025363.jpg,5,pigmented benign keratosis,0.14426355,0.1577815,0.20562577,0.14241162,0.028738668,0.29019874,0.030980136
ISIC_0024666,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024666.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024666.jpg,0,actinic keratosis,0.2552604,0.099852666,0.06292733,0.20037265,0.16134058,0.2088304,0.01141593
ISIC_0026697,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026697.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026697.jpg,5,pigmented benign keratosis,0.19972286,0.071034,0.16222937,0.121732496,0.031483628,0.39877135,0.015026271
ISIC_0033643,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033643.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033643.jpg,3,melanoma,0.054208197,0.0793296,0.033614956,0.3160203,0.22382677,0.20993587,0.083064295
ISIC_0029331,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029331.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0029331.jpg,2,dermatofibroma,0.17333327,0.09502216,0.2848577,0.20436415,0.050890673,0.17928961,0.012242441
ISIC_0028906,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028906.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028906.jpg,4,nevus,0.005888394,0.005065623,0.012956813,0.069480084,0.84755373,0.049187936,0.009867325
ISIC_0024842,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024842.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024842.jpg,4,nevus,0.008109617,0.021623427,0.035271782,0.11013894,0.4224084,0.21889624,0.18355162
ISIC_0025883,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025883.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025883.jpg,5,pigmented benign keratosis,0.06276549,0.050046235,0.2958952,0.0745545,0.100744165,0.31911436,0.096880056
ISIC_0030102,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030102.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030102.jpg,4,nevus,0.009098609,0.02753134,0.015779713,0.056390308,0.53542,0.10830911,0.2474709
ISIC_0031218,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031218.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031218.jpg,5,pigmented benign keratosis,0.16708,0.12653175,0.10121979,0.12781115,0.044613324,0.29716936,0.1355746
ISIC_0025549,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025549.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025549.jpg,4,nevus,0.017644478,0.01101345,0.021127691,0.11852865,0.6916076,0.12241032,0.017667815
ISIC_0031635,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031635.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031635.jpg,5,pigmented benign keratosis,0.017199066,0.006543044,0.24472329,0.11408521,0.25653213,0.3197759,0.04114134
ISIC_0034048,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034048.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034048.jpg,5,pigmented benign keratosis,0.19968359,0.18350157,0.070144616,0.14913501,0.0490819,0.33113137,0.017321927
ISIC_0026796,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026796.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026796.jpg,0,actinic keratosis,0.35922292,0.1436023,0.09679757,0.13505168,0.019728214,0.22726426,0.018333038
ISIC_0000401,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000401.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000401.jpg,3,melanoma,0.22387543,0.08460813,0.084256366,0.28332514,0.062023055,0.23858495,0.023326997
ISIC_0028415,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028415.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028415.jpg,5,pigmented benign keratosis,0.049953915,0.01689966,0.34917778,0.076225534,0.10498695,0.3853043,0.017451882
ISIC_0033550,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033550.jpg,actinic keratosis,0,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0033550.jpg,0,actinic keratosis,0.3040584,0.07421478,0.19078267,0.10662854,0.051699363,0.25082785,0.021788392
ISIC_0024310,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024310.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0024310.jpg,5,pigmented benign keratosis,0.23935671,0.073443264,0.04739959,0.2942659,0.032689553,0.30277985,0.010065146
ISIC_0026531,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026531.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026531.jpg,5,pigmented benign keratosis,0.110002615,0.0762443,0.04787883,0.26334667,0.045790464,0.3627539,0.09398323
ISIC_0033238,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033238.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033238.jpg,5,pigmented benign keratosis,0.18934985,0.17290258,0.1149316,0.17148905,0.046683293,0.2660634,0.03858021
ISIC_0024362,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024362.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024362.jpg,4,nevus,0.0077226562,0.005805981,0.024882603,0.033967584,0.8621753,0.056018602,0.009427285
ISIC_0031741,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031741.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031741.jpg,4,nevus,0.0024325692,0.0016552104,0.005028162,0.20172271,0.7325334,0.053643413,0.0029845778
ISIC_0010391,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010391.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010391.jpg,3,melanoma,0.2099371,0.08177687,0.07028185,0.30615348,0.048438136,0.22904357,0.05436901
ISIC_0025584,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025584.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0025584.jpg,1,basal cell carcinoma,0.044333477,0.41100103,0.040029157,0.017450247,0.015057832,0.21017739,0.26195085
ISIC_0030201,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030201.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030201.jpg,4,nevus,0.019729832,0.040145684,0.019165436,0.065473035,0.7764225,0.058212467,0.02085108
ISIC_0031166,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031166.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031166.jpg,5,pigmented benign keratosis,0.07851046,0.17268984,0.1908978,0.11816754,0.07446151,0.27929193,0.08598094
ISIC_0025856,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025856.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025856.jpg,4,nevus,0.026024487,0.05959747,0.06175662,0.057537466,0.45260644,0.17264341,0.16983417
ISIC_0030811,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030811.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030811.jpg,4,nevus,0.022042269,0.013013884,0.030829743,0.10262537,0.64266837,0.14191255,0.046907794
ISIC_0010208,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010208.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010208.jpg,5,pigmented benign keratosis,0.12910137,0.05454085,0.11764397,0.15984753,0.07215835,0.43627095,0.030436954
ISIC_0031926,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031926.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031926.jpg,4,nevus,0.046148174,0.03704377,0.17122707,0.07254492,0.3975966,0.24014907,0.03529038
ISIC_0027159,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0027159.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0027159.jpg,6,vascular lesion,0.012782991,0.16181901,0.03489185,0.017643506,0.067461714,0.07825508,0.6271459
ISIC_0026155,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026155.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026155.jpg,4,nevus,0.007813349,0.04886714,0.010208493,0.03336579,0.6568482,0.0973752,0.14552188
ISIC_0032570,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032570.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0032570.jpg,5,pigmented benign keratosis,0.04185316,0.1283268,0.24701197,0.039834138,0.046986945,0.30753666,0.18845034
ISIC_0032756,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032756.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0032756.jpg,3,melanoma,0.09470876,0.018340234,0.05389905,0.3774749,0.07602982,0.36265966,0.016887555
ISIC_0030238,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030238.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030238.jpg,5,pigmented benign keratosis,0.120175146,0.03782364,0.053867955,0.306109,0.12377888,0.3346923,0.023553105
ISIC_0034291,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034291.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0034291.jpg,5,pigmented benign keratosis,0.13329501,0.104757175,0.074175656,0.10600972,0.15899482,0.37239185,0.050375782
ISIC_0029944,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029944.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029944.jpg,4,nevus,0.014608426,0.07085265,0.013579393,0.05169791,0.7148655,0.044946633,0.08944956
ISIC_0031651,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031651.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031651.jpg,1,basal cell carcinoma,0.2491941,0.504851,0.05005107,0.030315861,0.026283244,0.111810185,0.027494665
ISIC_0025909,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025909.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025909.jpg,4,nevus,0.0065856734,0.0025249342,0.0064540124,0.23620212,0.6301009,0.10363166,0.014500638
ISIC_0027063,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027063.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027063.jpg,3,melanoma,0.06529037,0.015077902,0.024398763,0.35054526,0.21541329,0.3121426,0.017131858
ISIC_0032226,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032226.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032226.jpg,5,pigmented benign keratosis,0.107478455,0.09617915,0.08721021,0.16814458,0.22245395,0.26716587,0.051367782
ISIC_0026826,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026826.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026826.jpg,4,nevus,0.033819605,0.03083158,0.047689967,0.1384335,0.5480751,0.11692093,0.084229276
ISIC_0025989,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025989.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025989.jpg,4,nevus,0.026507214,0.015589054,0.055446364,0.061199944,0.72791535,0.09837837,0.014963684
ISIC_0025077,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025077.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025077.jpg,4,nevus,0.011583534,0.007212545,0.015916426,0.331597,0.5304903,0.09343239,0.009767835
ISIC_0000088,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000088.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000088.jpg,3,melanoma,0.009864634,0.00158871,0.0025651057,0.7763308,0.12516467,0.08234038,0.0021456545
ISIC_0028792,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028792.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028792.jpg,1,basal cell carcinoma,0.14611986,0.2954983,0.15197548,0.058626376,0.03740976,0.23237307,0.07799717
ISIC_0028402,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028402.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028402.jpg,4,nevus,0.013969514,0.03506683,0.025729135,0.03502391,0.7676648,0.071442686,0.051103093
ISIC_0032751,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032751.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032751.jpg,3,melanoma,0.049600918,0.009509893,0.02875248,0.34468615,0.2894557,0.2729823,0.005012547
ISIC_0033883,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033883.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033883.jpg,0,actinic keratosis,0.26040262,0.06996434,0.10996292,0.23722251,0.07030062,0.24222735,0.009919677
ISIC_0029206,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029206.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029206.jpg,5,pigmented benign keratosis,0.20358136,0.063117266,0.07765402,0.2010388,0.06011681,0.3786676,0.015824188
ISIC_0027419,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027419.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027419.jpg,0,actinic keratosis,0.3776576,0.12985745,0.15173373,0.06149443,0.013507525,0.2504726,0.015276663
ISIC_0030668,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030668.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030668.jpg,4,nevus,0.008093031,0.048744433,0.053277425,0.048121084,0.60361964,0.072020754,0.16612366
ISIC_0031860,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031860.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031860.jpg,4,nevus,0.09619318,0.07506094,0.044894643,0.13720937,0.4750604,0.13189927,0.039682176
ISIC_0028388,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028388.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028388.jpg,5,pigmented benign keratosis,0.22819462,0.057093985,0.10277017,0.10910851,0.07675336,0.41115475,0.014924625
ISIC_0032111,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032111.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0032111.jpg,6,vascular lesion,0.1003258,0.22298637,0.064531,0.059016347,0.030858185,0.17994419,0.34233811
ISIC_0030736,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030736.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030736.jpg,4,nevus,0.0046537574,0.005366852,0.008463917,0.22809887,0.5153065,0.12659734,0.11151284
ISIC_0031464,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031464.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031464.jpg,4,nevus,0.17577468,0.13978973,0.0435512,0.15882978,0.28830224,0.18073063,0.013021718
ISIC_0033811,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0033811.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0033811.jpg,5,pigmented benign keratosis,0.07983682,0.10832737,0.1294663,0.17172123,0.0416768,0.43128428,0.03768721
ISIC_0024311,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024311.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024311.jpg,4,nevus,0.02140947,0.034236252,0.01795425,0.11761606,0.59722954,0.16219446,0.049360014
