image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0028584,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028584.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028584.jpg,3,melanoma,0.043152213,0.028584445,0.05436356,0.44163474,0.18279898,0.13803776,0.048995297,0.062432986
ISIC_0026210,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026210.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026210.jpg,3,melanoma,0.041459955,0.01778961,0.039895803,0.34143192,0.22455302,0.046605144,0.042119104,0.24614544
ISIC_0028880,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0028880.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0028880.jpg,5,pigmented benign keratosis,0.05963241,0.14670436,0.07650211,0.18562782,0.10673245,0.21829543,0.04861771,0.15788776
ISIC_0029254,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029254.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029254.jpg,5,pigmented benign keratosis,0.080747485,0.15773824,0.11068807,0.13990135,0.12904806,0.27551907,0.065467425,0.040890265
ISIC_0027960,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027960.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027960.jpg,6,squamous cell carcinoma,0.1949105,0.13915496,0.047404718,0.1542762,0.04296779,0.18072285,0.20617083,0.03439219
ISIC_0033411,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033411.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033411.jpg,4,nevus,0.06087057,0.068989,0.06321907,0.07926404,0.4221421,0.18140672,0.076011166,0.04809734
ISIC_0024648,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024648.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024648.jpg,4,nevus,0.0788896,0.03440342,0.09370554,0.039348073,0.56824964,0.047783293,0.050970823,0.08664967
ISIC_0029960,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029960.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029960.jpg,4,nevus,0.076664105,0.028879618,0.092824996,0.07066744,0.5480697,0.05762986,0.057962827,0.067301415
ISIC_0033501,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033501.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033501.jpg,4,nevus,0.054405916,0.047293834,0.0828962,0.21427505,0.3809974,0.13019393,0.049562227,0.04037548
ISIC_0026458,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026458.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026458.jpg,3,melanoma,0.05727429,0.051334232,0.07306471,0.29221374,0.20583865,0.18517065,0.08952037,0.045583334
ISIC_0033314,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033314.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033314.jpg,4,nevus,0.05881669,0.021513175,0.06059882,0.26398057,0.43291545,0.06132101,0.044719987,0.056134313
ISIC_0025236,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025236.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025236.jpg,4,nevus,0.056082852,0.05422137,0.06540903,0.13363647,0.2955094,0.2893379,0.04561957,0.060183417
ISIC_0025671,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025671.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025671.jpg,4,nevus,0.069547616,0.044868708,0.065366104,0.19279131,0.2883227,0.20795664,0.076451935,0.054695
ISIC_0026800,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026800.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026800.jpg,4,nevus,0.08660792,0.03888138,0.095955364,0.07941503,0.5056289,0.05202031,0.06564524,0.075845875
ISIC_0026520,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026520.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026520.jpg,4,nevus,0.07469897,0.035596956,0.079486474,0.16262488,0.4404784,0.068639144,0.06914691,0.06932826
ISIC_0029674,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029674.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029674.jpg,1,basal cell carcinoma,0.08587329,0.22379673,0.0892296,0.107977286,0.14216731,0.21325222,0.086753465,0.05095009
ISIC_0034207,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034207.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034207.jpg,4,nevus,0.07752365,0.044640563,0.06966196,0.05735323,0.5600039,0.081093416,0.054355014,0.055368327
ISIC_0029763,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029763.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029763.jpg,2,dermatofibroma,0.11273436,0.10884068,0.28541693,0.076135054,0.12422758,0.14675863,0.108261585,0.037625182
ISIC_0028995,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028995.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028995.jpg,4,nevus,0.063612625,0.031492494,0.06524203,0.16854903,0.44392198,0.12052363,0.05156613,0.055092055
ISIC_0000020,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000020.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000020.jpg,4,nevus,0.054229796,0.020740485,0.06265646,0.2556052,0.43933925,0.07487086,0.048531406,0.044026576
ISIC_0030386,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030386.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030386.jpg,4,nevus,0.07136608,0.023439635,0.08626769,0.07609947,0.61028004,0.026730096,0.050737113,0.05507989
ISIC_0010799,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010799.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010799.jpg,3,melanoma,0.1658289,0.091321066,0.094032,0.24144647,0.0412115,0.22493772,0.10800767,0.033214677
ISIC_0028413,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028413.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028413.jpg,5,pigmented benign keratosis,0.09625419,0.15874963,0.08709016,0.18926165,0.079636425,0.2246594,0.07853189,0.0858167
ISIC_0031634,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031634.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031634.jpg,4,nevus,0.06360523,0.021712337,0.07416333,0.054881137,0.6292404,0.03783129,0.049418744,0.06914749
ISIC_0027842,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027842.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027842.jpg,4,nevus,0.0652049,0.025793035,0.09855022,0.06334522,0.6210128,0.02422104,0.041842587,0.06003015
ISIC_0027896,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0027896.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0027896.jpg,0,actinic keratosis,0.3469526,0.068222895,0.03556697,0.16502686,0.04108848,0.21897216,0.09851159,0.025658429
ISIC_0032641,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032641.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032641.jpg,4,nevus,0.072192,0.04285929,0.06682034,0.22653241,0.37275672,0.09410386,0.072169885,0.052565537
ISIC_0026304,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026304.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026304.jpg,4,nevus,0.13483511,0.067112654,0.13757697,0.071164966,0.31437784,0.16526839,0.055466652,0.05419742
ISIC_0029024,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029024.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029024.jpg,4,nevus,0.06930834,0.052087627,0.06147158,0.034849234,0.5821265,0.028526355,0.061370872,0.11025955
ISIC_0028195,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028195.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028195.jpg,4,nevus,0.06607119,0.06359725,0.098561324,0.17426172,0.32162553,0.123665154,0.052473105,0.09974469
ISIC_0028625,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028625.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028625.jpg,5,pigmented benign keratosis,0.06800486,0.053150434,0.06591867,0.27674547,0.097396515,0.2976966,0.10260922,0.0384783
ISIC_0032904,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032904.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032904.jpg,4,nevus,0.07261458,0.030349424,0.085294604,0.10327272,0.4796173,0.060502864,0.049838748,0.118509844
ISIC_0026902,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026902.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026902.jpg,1,basal cell carcinoma,0.05703781,0.27300045,0.053455792,0.09613621,0.10805186,0.1676487,0.2001092,0.044559978
ISIC_0030955,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030955.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030955.jpg,4,nevus,0.066362664,0.018127259,0.08934716,0.027236853,0.6245652,0.051029652,0.038963974,0.08436727
ISIC_0028272,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028272.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028272.jpg,4,nevus,0.05772329,0.09440313,0.10245405,0.108730294,0.2787612,0.12985472,0.03623023,0.19184308
ISIC_0029891,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0029891.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0029891.jpg,1,basal cell carcinoma,0.069692865,0.2192707,0.17363885,0.13996923,0.08153651,0.13682365,0.107815824,0.07125238
ISIC_0027801,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027801.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027801.jpg,5,pigmented benign keratosis,0.1550543,0.11355851,0.09333999,0.111398555,0.1660351,0.24279106,0.07221994,0.04560248
ISIC_0025245,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025245.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025245.jpg,3,melanoma,0.032652777,0.00946746,0.037104577,0.41539136,0.36629102,0.06817032,0.038052406,0.032870065
ISIC_0000405,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000405.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000405.jpg,5,pigmented benign keratosis,0.12871632,0.13564923,0.1186416,0.10284448,0.17302199,0.1836292,0.094909176,0.06258801
ISIC_0028800,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028800.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028800.jpg,4,nevus,0.044668727,0.02473021,0.056178857,0.11579511,0.51967746,0.14988863,0.03753549,0.051525515
ISIC_0025120,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025120.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025120.jpg,4,nevus,0.066172786,0.04213468,0.10876719,0.20385115,0.29998654,0.14864588,0.06253974,0.06790204
ISIC_0027925,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027925.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027925.jpg,4,nevus,0.07338525,0.035237975,0.09496569,0.15170321,0.45984167,0.05159974,0.062117778,0.07114866
ISIC_0029091,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029091.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029091.jpg,4,nevus,0.035124213,0.0580447,0.2851084,0.117393374,0.31518093,0.11666671,0.029000763,0.04348094
ISIC_0011099,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011099.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0011099.jpg,3,melanoma,0.079139255,0.08567527,0.06725077,0.29329988,0.09274628,0.22117066,0.118786536,0.041931335
ISIC_0031290,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031290.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031290.jpg,4,nevus,0.061064117,0.045468874,0.060007483,0.27052495,0.28531247,0.15586029,0.066440195,0.055321634
ISIC_0030075,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030075.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030075.jpg,4,nevus,0.06803598,0.018280676,0.07050906,0.07519181,0.6331018,0.02608842,0.04753247,0.061259724
ISIC_0028715,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028715.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028715.jpg,4,nevus,0.05976351,0.06728456,0.07832169,0.18286255,0.41534358,0.047664594,0.074434176,0.07432536
ISIC_0033592,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033592.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033592.jpg,5,pigmented benign keratosis,0.09136782,0.07962079,0.054135375,0.20613448,0.07795198,0.3931552,0.05273707,0.044897277
ISIC_0025395,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025395.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025395.jpg,4,nevus,0.08648736,0.05152131,0.0846504,0.10005647,0.4217249,0.08427657,0.07017773,0.10110527
ISIC_0032736,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032736.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032736.jpg,1,basal cell carcinoma,0.074636444,0.30837032,0.051768847,0.16673417,0.019286012,0.14874054,0.20043683,0.030026753
ISIC_0032540,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032540.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032540.jpg,3,melanoma,0.07684201,0.05282534,0.07503252,0.26300412,0.22744426,0.1509323,0.084093735,0.06982568
ISIC_0030880,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030880.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030880.jpg,4,nevus,0.085368186,0.0721371,0.1021667,0.16626516,0.23781975,0.16532628,0.09560799,0.075308815
ISIC_0028423,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028423.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028423.jpg,1,basal cell carcinoma,0.075044766,0.22377992,0.06315249,0.15955286,0.09484815,0.21605685,0.075192496,0.092372455
ISIC_0031691,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031691.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031691.jpg,4,nevus,0.090947315,0.08223061,0.15143675,0.10494312,0.27191707,0.13399638,0.066871576,0.097657174
ISIC_0028607,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028607.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028607.jpg,5,pigmented benign keratosis,0.07896889,0.076602444,0.09687416,0.20183694,0.1792513,0.26316077,0.050069176,0.053236283
ISIC_0033902,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033902.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033902.jpg,3,melanoma,0.061603986,0.055095732,0.08582178,0.32305777,0.1714984,0.19861679,0.063982144,0.04032341
ISIC_0025136,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025136.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025136.jpg,5,pigmented benign keratosis,0.25839806,0.08548218,0.055324554,0.15105496,0.042126574,0.2934941,0.07875288,0.035366677
ISIC_0028946,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028946.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028946.jpg,4,nevus,0.0584283,0.033296466,0.053054918,0.14483657,0.5984321,0.0199272,0.049490176,0.04253421
ISIC_0028174,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028174.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028174.jpg,6,squamous cell carcinoma,0.11264093,0.12022452,0.06773011,0.19175884,0.08379106,0.16610652,0.22142085,0.036327142
ISIC_0025437,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025437.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025437.jpg,4,nevus,0.07773362,0.03882591,0.09485601,0.111556746,0.46591634,0.06991926,0.064039074,0.07715301
ISIC_0034098,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034098.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034098.jpg,4,nevus,0.07273739,0.10470827,0.09620915,0.21050295,0.23114486,0.107280195,0.09589307,0.08152413
ISIC_0032137,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032137.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032137.jpg,4,nevus,0.06673187,0.022022486,0.06222275,0.11095532,0.5818739,0.044900697,0.0549995,0.05629351
ISIC_0025343,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025343.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025343.jpg,4,nevus,0.0811649,0.047950953,0.105662644,0.07014299,0.478867,0.09748415,0.05914831,0.059579037
ISIC_0028483,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028483.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028483.jpg,5,pigmented benign keratosis,0.057882406,0.2208045,0.042865746,0.10851284,0.16120698,0.25767455,0.110504426,0.040548563
ISIC_0028261,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028261.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028261.jpg,3,melanoma,0.09927414,0.059087195,0.059510272,0.3072525,0.09899263,0.20342627,0.1315465,0.040910505
ISIC_0027268,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027268.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027268.jpg,4,nevus,0.08654509,0.07092027,0.116340235,0.12332909,0.26254892,0.16604204,0.074396506,0.09987788
ISIC_0026262,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026262.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026262.jpg,5,pigmented benign keratosis,0.07732305,0.07956572,0.04879986,0.19600706,0.14648934,0.26421547,0.14437786,0.043221667
ISIC_0000371,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000371.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000371.jpg,4,nevus,0.05532564,0.025454838,0.056315385,0.32051414,0.35828573,0.0759712,0.05265841,0.05547466
ISIC_0026660,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026660.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026660.jpg,4,nevus,0.055651404,0.027655775,0.069444425,0.20067838,0.48314852,0.059833486,0.05412388,0.049464114
ISIC_0010396,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010396.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010396.jpg,5,pigmented benign keratosis,0.16022548,0.1075564,0.04797553,0.2149891,0.0325064,0.25543183,0.14773202,0.033583235
ISIC_0034249,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034249.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034249.jpg,4,nevus,0.07117723,0.05372891,0.06603449,0.12244985,0.41653872,0.14622952,0.06784392,0.05599733
ISIC_0029575,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029575.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0029575.jpg,3,melanoma,0.020464813,0.014784721,0.027167657,0.70961535,0.057087414,0.11726503,0.03712144,0.016493626
ISIC_0026576,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026576.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026576.jpg,3,melanoma,0.07314156,0.069442965,0.060676884,0.33269873,0.08502054,0.23280647,0.107813776,0.038399115
ISIC_0033826,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033826.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033826.jpg,4,nevus,0.07464881,0.05548947,0.07080357,0.1489437,0.37480447,0.13380535,0.070840515,0.07066409
ISIC_0029127,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029127.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029127.jpg,4,nevus,0.06500512,0.031174835,0.058001768,0.2637108,0.40704012,0.06294727,0.05423237,0.05788772
ISIC_0026837,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026837.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026837.jpg,4,nevus,0.076868646,0.02359134,0.08647304,0.06555213,0.58578956,0.038184557,0.05543108,0.0681097
ISIC_0032957,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032957.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032957.jpg,4,nevus,0.058105014,0.018285763,0.046802443,0.11539352,0.6459525,0.033044312,0.035330687,0.047085803
