image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0028584,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028584.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028584.jpg,3,melanoma,0.026805345,0.020357577,0.05533228,0.532596,0.18279204,0.092078805,0.05168426,0.03835368
ISIC_0026210,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026210.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026210.jpg,4,nevus,0.053756677,0.018654093,0.047017053,0.15233202,0.4761117,0.03983908,0.046101175,0.16618823
ISIC_0028880,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0028880.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0028880.jpg,7,vascular lesion,0.050926458,0.14777632,0.06252678,0.072686255,0.17862122,0.16723241,0.039031412,0.28119916
ISIC_0029254,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029254.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029254.jpg,7,vascular lesion,0.09148222,0.10738804,0.10920169,0.094708346,0.1867395,0.13490881,0.07353151,0.20203988
ISIC_0027960,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027960.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027960.jpg,1,basal cell carcinoma,0.13083178,0.37168652,0.08024831,0.061686426,0.042397093,0.15500961,0.12672098,0.031419344
ISIC_0033411,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033411.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033411.jpg,4,nevus,0.05736829,0.19205852,0.0842788,0.06798102,0.31621915,0.10804273,0.0778027,0.09624885
ISIC_0024648,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024648.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024648.jpg,4,nevus,0.051831435,0.03561906,0.08444693,0.09876905,0.52373725,0.09693423,0.05548476,0.053177357
ISIC_0029960,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029960.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029960.jpg,4,nevus,0.06628321,0.025394242,0.06416164,0.08504948,0.6017845,0.051826905,0.050393354,0.05510661
ISIC_0033501,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033501.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033501.jpg,5,pigmented benign keratosis,0.06994269,0.08886336,0.063449875,0.16549458,0.1618357,0.36101472,0.04079898,0.048600085
ISIC_0026458,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026458.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026458.jpg,3,melanoma,0.056217097,0.023767194,0.048713233,0.29802874,0.16772512,0.28533286,0.084231645,0.03598413
ISIC_0033314,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033314.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033314.jpg,3,melanoma,0.043515373,0.027033532,0.069707915,0.3655096,0.31469572,0.09995196,0.033355135,0.04623074
ISIC_0025236,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025236.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025236.jpg,4,nevus,0.061788462,0.037922986,0.08476576,0.16044927,0.37770313,0.12429649,0.04055333,0.112520576
ISIC_0025671,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025671.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025671.jpg,4,nevus,0.08090168,0.10114659,0.080280066,0.09605019,0.28923354,0.17754778,0.05531975,0.11952038
ISIC_0026800,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026800.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026800.jpg,4,nevus,0.06761151,0.040437106,0.074705854,0.117033325,0.50320935,0.07994157,0.055109046,0.061952222
ISIC_0026520,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026520.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026520.jpg,4,nevus,0.07302275,0.028842572,0.07637842,0.16558646,0.44404727,0.07301774,0.06995694,0.06914785
ISIC_0029674,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029674.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029674.jpg,5,pigmented benign keratosis,0.123207286,0.16948713,0.08579108,0.105011985,0.11786617,0.26015607,0.08053527,0.057945002
ISIC_0034207,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034207.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034207.jpg,4,nevus,0.07969917,0.030472016,0.08250129,0.07045138,0.5370736,0.062126078,0.0606678,0.07700862
ISIC_0029763,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029763.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029763.jpg,3,melanoma,0.06790441,0.05448717,0.0956916,0.23362675,0.21653537,0.18624663,0.09007323,0.055434853
ISIC_0028995,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028995.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028995.jpg,4,nevus,0.060234893,0.03649626,0.07958062,0.20113142,0.39247897,0.11783342,0.051359653,0.060884796
ISIC_0000020,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000020.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000020.jpg,4,nevus,0.052900024,0.018057464,0.057852358,0.19655791,0.5119151,0.07186982,0.044634994,0.0462124
ISIC_0030386,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030386.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030386.jpg,4,nevus,0.06904863,0.034635726,0.11906433,0.12956771,0.44612366,0.07637274,0.060915373,0.06427182
ISIC_0010799,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010799.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010799.jpg,3,melanoma,0.124351285,0.1567218,0.106644824,0.20370694,0.05667733,0.15123536,0.15905495,0.041607507
ISIC_0028413,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028413.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028413.jpg,5,pigmented benign keratosis,0.08151969,0.12988043,0.0929371,0.11562558,0.19999883,0.22197044,0.049989354,0.108078584
ISIC_0031634,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031634.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031634.jpg,4,nevus,0.06192975,0.019870907,0.062148433,0.034914725,0.6636529,0.040399104,0.042268775,0.07481538
ISIC_0027842,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027842.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027842.jpg,4,nevus,0.05886296,0.027855044,0.11902608,0.20631938,0.4315086,0.05778287,0.040578503,0.058066577
ISIC_0027896,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0027896.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0027896.jpg,0,actinic keratosis,0.24432471,0.18360731,0.05161673,0.16208276,0.022921337,0.1501675,0.15856752,0.026712125
ISIC_0032641,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032641.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032641.jpg,4,nevus,0.08427421,0.10635924,0.090758465,0.17511402,0.19876164,0.17972812,0.07281449,0.09218981
ISIC_0026304,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026304.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026304.jpg,2,dermatofibroma,0.06790437,0.08966935,0.26656166,0.11593574,0.24057217,0.10246519,0.056955755,0.059935797
ISIC_0029024,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029024.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029024.jpg,4,nevus,0.075433545,0.05609098,0.089996114,0.05055057,0.52835417,0.05138368,0.061407857,0.08678312
ISIC_0028195,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028195.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028195.jpg,4,nevus,0.06401728,0.080327325,0.09758569,0.16325822,0.33850363,0.09861153,0.055083465,0.10261285
ISIC_0028625,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028625.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028625.jpg,5,pigmented benign keratosis,0.071390174,0.032164015,0.053239297,0.25682524,0.15330096,0.27310145,0.12637392,0.033604957
ISIC_0032904,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032904.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032904.jpg,4,nevus,0.076417334,0.026839683,0.069943585,0.093040705,0.36197737,0.05454302,0.050576627,0.26666167
ISIC_0026902,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026902.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026902.jpg,1,basal cell carcinoma,0.059697885,0.46671367,0.044767298,0.056816906,0.06675398,0.10238008,0.10999755,0.092872605
ISIC_0030955,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030955.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030955.jpg,4,nevus,0.06931736,0.030396974,0.083352745,0.08156955,0.53321487,0.07890578,0.053523652,0.06971902
ISIC_0028272,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028272.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028272.jpg,5,pigmented benign keratosis,0.094895974,0.1589683,0.10668479,0.0999893,0.17267036,0.24201696,0.042976923,0.081797406
ISIC_0029891,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0029891.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0029891.jpg,1,basal cell carcinoma,0.13899305,0.2515921,0.14243104,0.09613389,0.07217212,0.11375372,0.13299201,0.051932134
ISIC_0027801,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027801.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027801.jpg,5,pigmented benign keratosis,0.16027918,0.16395962,0.07180629,0.10266937,0.1199611,0.2327911,0.0957745,0.05275885
ISIC_0025245,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025245.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025245.jpg,3,melanoma,0.054139305,0.017964153,0.055390824,0.37999845,0.30826843,0.083214745,0.052923113,0.048101004
ISIC_0000405,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000405.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000405.jpg,4,nevus,0.1124439,0.11014787,0.09349105,0.08022567,0.2547447,0.18727306,0.068605945,0.09306781
ISIC_0028800,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028800.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028800.jpg,4,nevus,0.05617593,0.034145273,0.06135867,0.16293755,0.35664868,0.17194726,0.05041498,0.106371686
ISIC_0025120,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025120.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025120.jpg,4,nevus,0.051608868,0.046857737,0.13225093,0.20471108,0.32101557,0.14557374,0.044585474,0.053396575
ISIC_0027925,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027925.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027925.jpg,4,nevus,0.058623232,0.03480514,0.17890365,0.1496634,0.40479493,0.07069528,0.04689852,0.05561583
ISIC_0029091,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029091.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029091.jpg,5,pigmented benign keratosis,0.071354546,0.11924507,0.09594395,0.18583487,0.17561002,0.1983443,0.07237281,0.08129447
ISIC_0011099,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011099.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0011099.jpg,3,melanoma,0.08831272,0.15061852,0.069898784,0.23896456,0.07795522,0.21365681,0.12074201,0.03985139
ISIC_0031290,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031290.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031290.jpg,4,nevus,0.05526612,0.03985954,0.06355034,0.17839405,0.31093192,0.22916965,0.05038759,0.0724408
ISIC_0030075,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030075.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030075.jpg,4,nevus,0.064871676,0.019953642,0.059135485,0.09400102,0.6096978,0.04462896,0.051338803,0.056372553
ISIC_0028715,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028715.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028715.jpg,4,nevus,0.04668311,0.07325241,0.085923,0.26526532,0.29506877,0.107745506,0.06701666,0.059045207
ISIC_0033592,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033592.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033592.jpg,5,pigmented benign keratosis,0.039492838,0.098040074,0.18747413,0.18658492,0.14955121,0.26664734,0.028215999,0.043993495
ISIC_0025395,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025395.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025395.jpg,4,nevus,0.067478776,0.04234139,0.06990941,0.06484058,0.5498762,0.069294855,0.050814927,0.085443854
ISIC_0032736,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032736.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032736.jpg,3,melanoma,0.0781857,0.17832774,0.07945523,0.2409751,0.058539294,0.17480382,0.14605407,0.043659024
ISIC_0032540,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032540.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032540.jpg,3,melanoma,0.06808896,0.03811369,0.07236193,0.31815594,0.24453099,0.13116175,0.06804712,0.059539624
ISIC_0030880,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030880.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030880.jpg,4,nevus,0.0682519,0.072438434,0.10305272,0.22339585,0.26477623,0.12684461,0.078504205,0.06273604
ISIC_0028423,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028423.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028423.jpg,7,vascular lesion,0.07245578,0.12627065,0.0884441,0.1296908,0.1694749,0.15961048,0.07311848,0.18093486
ISIC_0031691,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031691.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031691.jpg,7,vascular lesion,0.048757933,0.13390118,0.119820476,0.12354122,0.12721133,0.11124663,0.04070136,0.2948199
ISIC_0028607,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028607.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028607.jpg,4,nevus,0.079806596,0.080483645,0.09579698,0.1379924,0.27169892,0.23302539,0.040577963,0.06061812
ISIC_0033902,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033902.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033902.jpg,3,melanoma,0.04807804,0.07651164,0.11594577,0.30956772,0.15487085,0.19691338,0.053348046,0.04476454
ISIC_0025136,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025136.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025136.jpg,5,pigmented benign keratosis,0.08703518,0.053100657,0.06221669,0.26977658,0.13248363,0.27320522,0.07941884,0.042763162
ISIC_0028946,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028946.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028946.jpg,4,nevus,0.0830133,0.051032893,0.09006337,0.10736217,0.42585096,0.09147182,0.059106965,0.09209849
ISIC_0028174,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028174.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028174.jpg,3,melanoma,0.06937815,0.13298658,0.058708597,0.22847359,0.10241288,0.19237235,0.17902328,0.036644585
ISIC_0025437,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025437.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025437.jpg,4,nevus,0.07091377,0.044540334,0.08220292,0.047346726,0.52873313,0.09171394,0.05800732,0.076541886
ISIC_0034098,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034098.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034098.jpg,5,pigmented benign keratosis,0.060198653,0.061702974,0.071106024,0.2505201,0.16876921,0.26233777,0.08053841,0.0448268
ISIC_0032137,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032137.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032137.jpg,4,nevus,0.075304925,0.029283717,0.08135254,0.09325083,0.5318898,0.058261286,0.05914224,0.07151466
ISIC_0025343,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025343.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025343.jpg,4,nevus,0.0770441,0.049659837,0.090698816,0.15858255,0.3534845,0.13557477,0.054686863,0.08026852
ISIC_0028483,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028483.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028483.jpg,5,pigmented benign keratosis,0.0853851,0.09821011,0.06587615,0.17946704,0.17262252,0.23632172,0.10686424,0.055253107
ISIC_0028261,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028261.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028261.jpg,3,melanoma,0.056668006,0.025193915,0.060369708,0.38065702,0.1913253,0.15202758,0.0914066,0.042351894
ISIC_0027268,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027268.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027268.jpg,4,nevus,0.10185592,0.07885559,0.103510045,0.19051364,0.20361519,0.16354421,0.08430158,0.07380384
ISIC_0026262,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026262.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026262.jpg,5,pigmented benign keratosis,0.06854959,0.055372983,0.05418337,0.23501547,0.14956129,0.2751325,0.11993235,0.042252477
ISIC_0000371,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000371.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000371.jpg,3,melanoma,0.063540675,0.029867709,0.05775516,0.32646948,0.28244424,0.11649157,0.06883545,0.054595686
ISIC_0026660,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026660.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026660.jpg,4,nevus,0.058053143,0.037110996,0.09025006,0.15140624,0.47703242,0.072483584,0.04369951,0.069964066
ISIC_0010396,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010396.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010396.jpg,3,melanoma,0.13459803,0.14937118,0.055686437,0.20774873,0.05333107,0.19521368,0.17041388,0.033636995
ISIC_0034249,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034249.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034249.jpg,4,nevus,0.068909466,0.04896306,0.06491263,0.1269408,0.41374627,0.13327368,0.05775986,0.08549425
ISIC_0029575,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029575.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0029575.jpg,3,melanoma,0.058590747,0.08139535,0.050079487,0.4461825,0.0763094,0.17254844,0.060396172,0.05449786
ISIC_0026576,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026576.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026576.jpg,3,melanoma,0.1346785,0.10938064,0.09136584,0.17702688,0.12517485,0.15671444,0.1470943,0.05856458
ISIC_0033826,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033826.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033826.jpg,4,nevus,0.05177886,0.03186133,0.056849927,0.23248076,0.3767118,0.13966168,0.0685013,0.042154342
ISIC_0029127,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029127.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029127.jpg,4,nevus,0.08388607,0.04121229,0.082925186,0.16922969,0.38916212,0.08645374,0.06573854,0.08139236
ISIC_0026837,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026837.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026837.jpg,4,nevus,0.067019045,0.035805486,0.071850345,0.13447545,0.4943038,0.081392,0.05642423,0.05872965
ISIC_0032957,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032957.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032957.jpg,4,nevus,0.08720608,0.051219333,0.083302505,0.16097105,0.37053546,0.090271205,0.07129387,0.08520055
