image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0026800,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026800.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026800.jpg,4,nevus,0.0036206297,0.007257566,0.028596962,0.1609871,0.6705855,0.081489615,0.020898819,0.026563782
ISIC_0026520,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026520.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026520.jpg,4,nevus,0.0017384116,0.0059561236,0.052999765,0.12245021,0.7116891,0.07684248,0.01199237,0.016331539
ISIC_0029674,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029674.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029674.jpg,0,actinic keratosis,0.29807076,0.21977368,0.07646911,0.041417833,0.06744774,0.18822637,0.074295774,0.034298684
ISIC_0034207,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034207.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034207.jpg,4,nevus,0.053935684,0.02341701,0.1323118,0.16063169,0.4616418,0.11892972,0.025830379,0.023301926
ISIC_0029763,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029763.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029763.jpg,2,dermatofibroma,0.1268175,0.06027609,0.3419719,0.14030883,0.0289621,0.11161332,0.17471132,0.0153389275
ISIC_0028995,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028995.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028995.jpg,4,nevus,0.015550437,0.033088,0.056672953,0.19267973,0.30786592,0.19794549,0.021467831,0.17472963
ISIC_0000020,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000020.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000020.jpg,4,nevus,0.0032901813,0.0038197264,0.029541016,0.24913017,0.5724325,0.11408255,0.022755623,0.0049482016
ISIC_0030386,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030386.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030386.jpg,4,nevus,0.0008146957,0.003408676,0.06672662,0.107890114,0.7567476,0.041690346,0.008274971,0.014447006
ISIC_0010799,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010799.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010799.jpg,3,melanoma,0.20464273,0.04436214,0.092028275,0.3165605,0.007126798,0.16387533,0.16614732,0.0052569313
ISIC_0028413,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028413.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028413.jpg,0,actinic keratosis,0.21489954,0.10983207,0.15782773,0.0971914,0.14712025,0.18127832,0.052463032,0.03938765
ISIC_0031634,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031634.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031634.jpg,4,nevus,0.00213455,0.008366338,0.033681713,0.07076362,0.79953706,0.057103813,0.011412138,0.01700079
ISIC_0027842,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027842.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027842.jpg,4,nevus,0.0007609199,0.0018281508,0.09914873,0.15058838,0.7062648,0.028472537,0.0053073084,0.0076292194
ISIC_0027896,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0027896.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0027896.jpg,0,actinic keratosis,0.55038977,0.052784663,0.03674411,0.057071693,0.005375108,0.06806811,0.22371301,0.0058534993
ISIC_0032641,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032641.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032641.jpg,0,actinic keratosis,0.31987002,0.10634647,0.07616079,0.06195166,0.09218562,0.25259793,0.03237591,0.058511604
ISIC_0026304,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026304.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026304.jpg,2,dermatofibroma,0.04387667,0.02051859,0.5548608,0.058905076,0.09997026,0.13524371,0.014128531,0.072496355
ISIC_0029024,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029024.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029024.jpg,4,nevus,0.0013114589,0.011445504,0.077761434,0.07982485,0.7601784,0.023505237,0.014220454,0.031752698
ISIC_0028195,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028195.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028195.jpg,4,nevus,0.07050951,0.11373544,0.09045462,0.092705235,0.25469583,0.23366722,0.033741154,0.110490955
ISIC_0028625,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028625.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028625.jpg,3,melanoma,0.02459437,0.037356142,0.03676915,0.47697544,0.06345202,0.25796813,0.09274833,0.010136386
ISIC_0032904,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032904.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032904.jpg,7,vascular lesion,0.000970779,0.0073932903,0.005424925,0.018308677,0.32558808,0.046779472,0.0026768378,0.59285796
ISIC_0026902,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026902.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026902.jpg,3,melanoma,0.031136582,0.16996467,0.15258738,0.21576814,0.09719828,0.041613914,0.17897825,0.11275278
ISIC_0030955,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030955.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030955.jpg,4,nevus,0.009271515,0.022630224,0.09208534,0.10399964,0.5746739,0.115147665,0.01803318,0.064158574
ISIC_0028272,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028272.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028272.jpg,5,pigmented benign keratosis,0.13032076,0.09015407,0.12448846,0.09165399,0.20680663,0.27085668,0.026558265,0.05916115
ISIC_0029891,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0029891.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0029891.jpg,7,vascular lesion,0.05491302,0.11943064,0.20712146,0.08296399,0.10940659,0.08197585,0.088287756,0.25590068
ISIC_0027801,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027801.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027801.jpg,0,actinic keratosis,0.28394225,0.06489362,0.11598416,0.15628663,0.062058635,0.21638831,0.06562612,0.034820236
ISIC_0025245,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025245.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025245.jpg,3,melanoma,0.0032420617,0.0047158236,0.03393286,0.65099776,0.16281264,0.090101786,0.049474586,0.0047225086
ISIC_0000405,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000405.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000405.jpg,5,pigmented benign keratosis,0.06899611,0.048025373,0.2052556,0.09702109,0.23350398,0.25588858,0.033462327,0.057846904
ISIC_0028800,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028800.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028800.jpg,4,nevus,0.00824108,0.028797219,0.045331575,0.15804979,0.52451915,0.1376871,0.031242158,0.066131935
ISIC_0025120,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025120.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025120.jpg,2,dermatofibroma,0.004633635,0.0073031248,0.42302012,0.26775384,0.17289026,0.08503837,0.035361737,0.0039988714
ISIC_0027925,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027925.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027925.jpg,4,nevus,0.0014725721,0.0086845765,0.21788235,0.12007622,0.58368593,0.030635431,0.02940188,0.008161044
ISIC_0029091,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029091.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029091.jpg,5,pigmented benign keratosis,0.033815157,0.10007224,0.22968528,0.14595674,0.08788341,0.30839258,0.041764237,0.052430373
ISIC_0011099,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011099.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0011099.jpg,3,melanoma,0.03018494,0.055598814,0.2143374,0.47487646,0.013805909,0.08083778,0.12293633,0.007422348
ISIC_0031290,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031290.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031290.jpg,4,nevus,0.009860617,0.04077526,0.03177988,0.14743957,0.34645826,0.2839055,0.024175983,0.11560492
ISIC_0030075,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030075.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030075.jpg,4,nevus,0.00028956216,0.0011908155,0.006214711,0.03295974,0.9219611,0.03370824,0.001691949,0.0019838265
ISIC_0028715,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028715.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028715.jpg,1,basal cell carcinoma,0.14568256,0.25357676,0.073179945,0.09163645,0.12289657,0.056260675,0.16551106,0.091255985
ISIC_0033592,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033592.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033592.jpg,5,pigmented benign keratosis,0.08616254,0.03815306,0.02894393,0.17160356,0.048792977,0.5849487,0.026826018,0.014569235
ISIC_0025395,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025395.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025395.jpg,4,nevus,0.0050684195,0.027872061,0.018985419,0.05239715,0.68968236,0.10555621,0.009054841,0.091383494
ISIC_0032736,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032736.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032736.jpg,6,squamous cell carcinoma,0.073293135,0.183214,0.17284739,0.18444553,0.031344384,0.08392774,0.23852272,0.032405097
ISIC_0032540,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032540.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032540.jpg,3,melanoma,0.056760006,0.1403164,0.058316253,0.22568674,0.035060413,0.2134091,0.059556924,0.21089418
ISIC_0030880,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030880.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030880.jpg,5,pigmented benign keratosis,0.11390777,0.056631576,0.09990676,0.22469942,0.067896865,0.27585596,0.08758764,0.073513985
ISIC_0028423,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028423.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028423.jpg,7,vascular lesion,0.15299772,0.23252562,0.05114886,0.024391484,0.0726829,0.1896296,0.034303717,0.24232009
ISIC_0031691,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031691.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031691.jpg,5,pigmented benign keratosis,0.05623723,0.18499862,0.09430675,0.14666918,0.06302271,0.34829757,0.0630228,0.043445148
ISIC_0028607,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028607.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028607.jpg,0,actinic keratosis,0.22385947,0.06368922,0.18676047,0.11352893,0.13966231,0.21719727,0.029573357,0.025728956
ISIC_0033902,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033902.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033902.jpg,3,melanoma,0.019164976,0.03789126,0.30502474,0.3462423,0.06908472,0.13558611,0.068591245,0.01841466
ISIC_0025136,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025136.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025136.jpg,5,pigmented benign keratosis,0.08731958,0.09995586,0.19042714,0.07077477,0.14413044,0.32863292,0.036457926,0.042301375
ISIC_0028946,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028946.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028946.jpg,4,nevus,0.0012800454,0.011952931,0.016500944,0.06375082,0.8403004,0.038948495,0.0076783607,0.019588012
ISIC_0028174,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028174.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028174.jpg,6,squamous cell carcinoma,0.103721455,0.23881468,0.052866995,0.10415244,0.021025471,0.028127005,0.4225298,0.028762132
ISIC_0025437,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025437.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025437.jpg,4,nevus,0.012246055,0.021261591,0.033860274,0.118126586,0.609547,0.14449921,0.02831093,0.03214834
ISIC_0034098,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034098.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034098.jpg,3,melanoma,0.040429838,0.09486404,0.20222458,0.34316435,0.028371602,0.06378696,0.20296033,0.024198305
ISIC_0032137,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032137.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032137.jpg,4,nevus,0.010706191,0.015343621,0.06671846,0.18272546,0.50170785,0.14361283,0.018548572,0.060637027
ISIC_0025343,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025343.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025343.jpg,5,pigmented benign keratosis,0.034416176,0.027661469,0.07735848,0.18162541,0.275543,0.36102346,0.018477116,0.023894899
ISIC_0028483,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028483.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028483.jpg,6,squamous cell carcinoma,0.044496983,0.23899284,0.05689954,0.17480671,0.08334662,0.08982626,0.2881741,0.023456993
ISIC_0028261,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028261.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028261.jpg,3,melanoma,0.07877213,0.025563812,0.10509069,0.4244739,0.014505195,0.12912714,0.21869016,0.0037769428
ISIC_0027268,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027268.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027268.jpg,4,nevus,0.0022968499,0.016216476,0.2316961,0.04179088,0.44165665,0.06476396,0.006667503,0.19491163
ISIC_0026262,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026262.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026262.jpg,6,squamous cell carcinoma,0.021789111,0.14193405,0.048536427,0.18966086,0.12732503,0.053833712,0.3911533,0.02576751
ISIC_0000371,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000371.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000371.jpg,3,melanoma,0.0019021349,0.0027585602,0.013829691,0.57634777,0.27477807,0.11460791,0.008275223,0.007500671
ISIC_0026660,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026660.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026660.jpg,4,nevus,0.14816532,0.06399594,0.08843376,0.19150797,0.22089645,0.18606678,0.04089294,0.060040843
ISIC_0010396,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010396.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010396.jpg,1,basal cell carcinoma,0.18679836,0.42784843,0.039979927,0.037679024,0.024265511,0.03438676,0.21995945,0.029082537
ISIC_0034249,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034249.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034249.jpg,4,nevus,0.01997889,0.058150124,0.046371438,0.23143044,0.33785212,0.11404882,0.048061617,0.14410655
ISIC_0029575,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029575.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0029575.jpg,5,pigmented benign keratosis,0.07017364,0.13139819,0.021524075,0.32351705,0.016095396,0.3290616,0.089207985,0.019022029
ISIC_0026576,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026576.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026576.jpg,3,melanoma,0.06099063,0.06381809,0.06379743,0.4090588,0.014272866,0.28553313,0.09095869,0.01157033
ISIC_0033826,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033826.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033826.jpg,4,nevus,0.0013535947,0.010052451,0.02404789,0.18729445,0.687809,0.037015967,0.025444414,0.02698214
ISIC_0029127,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029127.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029127.jpg,4,nevus,0.0075571164,0.018643454,0.023743978,0.2869877,0.49500784,0.118150435,0.015969891,0.03393957
ISIC_0026837,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026837.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026837.jpg,4,nevus,0.00032771178,0.0009346932,0.013080224,0.039467096,0.91670895,0.023722326,0.0026918943,0.0030670534
