image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0034207,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034207.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034207.jpg,4,nevus,0.022564827,0.019321304,0.036487885,0.098794416,0.714012,0.06223588,0.018272597,0.028310996
ISIC_0029763,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029763.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029763.jpg,3,melanoma,0.08785768,0.07813625,0.09136077,0.20118007,0.18342361,0.19911532,0.12321688,0.035709433
ISIC_0028995,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028995.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028995.jpg,4,nevus,0.03110235,0.025646796,0.036259353,0.23641637,0.48845807,0.10922839,0.035379075,0.037509643
ISIC_0000020,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000020.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000020.jpg,4,nevus,0.026067773,0.017076408,0.037577935,0.22998305,0.5666436,0.070375234,0.021399584,0.030876452
ISIC_0030386,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030386.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030386.jpg,4,nevus,0.0362211,0.02999327,0.08592272,0.17706747,0.49814144,0.11001047,0.031987995,0.030655634
ISIC_0010799,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010799.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010799.jpg,2,dermatofibroma,0.19701366,0.15552448,0.19838151,0.11531091,0.048693076,0.14534935,0.11072917,0.028997805
ISIC_0028413,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028413.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028413.jpg,5,pigmented benign keratosis,0.09162311,0.16328505,0.05381878,0.15808317,0.21647099,0.23392126,0.033469107,0.049328525
ISIC_0031634,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031634.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031634.jpg,4,nevus,0.025399188,0.027497057,0.036419924,0.04612568,0.69473344,0.06229483,0.019232322,0.08829755
ISIC_0027842,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027842.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027842.jpg,4,nevus,0.025037413,0.014266509,0.08483215,0.19532302,0.58075,0.06626733,0.013343779,0.020179821
ISIC_0027896,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0027896.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0027896.jpg,0,actinic keratosis,0.32928473,0.15079977,0.028563436,0.10377518,0.013356537,0.12517181,0.23331678,0.015731802
ISIC_0032641,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032641.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032641.jpg,5,pigmented benign keratosis,0.060960554,0.13279048,0.12626417,0.14910069,0.19903442,0.215218,0.032511063,0.08412062
ISIC_0026304,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026304.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026304.jpg,4,nevus,0.12607837,0.077834025,0.18064527,0.10313787,0.28389314,0.118438736,0.039348297,0.07062431
ISIC_0029024,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029024.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029024.jpg,4,nevus,0.035136603,0.12244121,0.08252412,0.05387141,0.53777933,0.072163954,0.036210585,0.059872765
ISIC_0028195,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028195.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028195.jpg,4,nevus,0.037694626,0.07027422,0.024941336,0.252034,0.38990742,0.13577476,0.026529858,0.062843785
ISIC_0028625,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028625.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028625.jpg,5,pigmented benign keratosis,0.07738198,0.034682848,0.0396881,0.22364755,0.107718505,0.34845325,0.14828615,0.020141628
ISIC_0032904,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032904.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032904.jpg,4,nevus,0.051068615,0.033365447,0.03958445,0.16824348,0.40564114,0.08931889,0.0400522,0.17272581
ISIC_0026902,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026902.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026902.jpg,1,basal cell carcinoma,0.09136033,0.42463762,0.052030135,0.057066,0.05577405,0.093782365,0.1318042,0.09354532
ISIC_0030955,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030955.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030955.jpg,4,nevus,0.042198043,0.03187139,0.057853363,0.09324636,0.5929123,0.107965305,0.022619251,0.051333964
ISIC_0028272,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028272.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028272.jpg,5,pigmented benign keratosis,0.12350212,0.20723648,0.06091377,0.10439394,0.14632139,0.28560525,0.026070941,0.045956142
ISIC_0029891,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0029891.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0029891.jpg,2,dermatofibroma,0.14444806,0.19390559,0.33483902,0.047317415,0.038048815,0.071880735,0.15031871,0.019241694
ISIC_0027801,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027801.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027801.jpg,5,pigmented benign keratosis,0.100372836,0.23582077,0.09679262,0.07024927,0.10166152,0.25324968,0.11086021,0.030993098
ISIC_0025245,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025245.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025245.jpg,3,melanoma,0.018639814,0.011460977,0.01418636,0.45832142,0.3159256,0.13257356,0.034053363,0.014838874
ISIC_0000405,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000405.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000405.jpg,4,nevus,0.139917,0.10442984,0.12058737,0.070546634,0.23335595,0.21121709,0.038542483,0.0814036
ISIC_0028800,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028800.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028800.jpg,4,nevus,0.049417317,0.035705823,0.044205606,0.23281524,0.36058044,0.15397379,0.05391535,0.06938645
ISIC_0025120,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025120.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025120.jpg,4,nevus,0.027672252,0.030552918,0.14439721,0.20896879,0.39062023,0.133535,0.038649432,0.025604177
ISIC_0027925,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027925.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027925.jpg,4,nevus,0.019776687,0.01877395,0.19331887,0.17564234,0.49099144,0.07005272,0.017540714,0.013903303
ISIC_0029091,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029091.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029091.jpg,5,pigmented benign keratosis,0.04689757,0.1921728,0.16513082,0.11952251,0.13757893,0.19663583,0.020896211,0.12116532
ISIC_0011099,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011099.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0011099.jpg,3,melanoma,0.06764321,0.16269854,0.060563177,0.22732823,0.08282162,0.21661058,0.1490818,0.033252865
ISIC_0031290,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031290.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031290.jpg,4,nevus,0.028483475,0.040421356,0.04305662,0.18598798,0.29316813,0.29138136,0.025406605,0.09209451
ISIC_0030075,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030075.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030075.jpg,4,nevus,0.021228597,0.0072699366,0.02647709,0.17179498,0.6706475,0.06517357,0.014900282,0.022508038
ISIC_0028715,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028715.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028715.jpg,3,melanoma,0.03799365,0.06963896,0.09176686,0.2574579,0.2464641,0.1613613,0.10260131,0.03271587
ISIC_0033592,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033592.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033592.jpg,5,pigmented benign keratosis,0.015673209,0.11122757,0.16054185,0.17878568,0.106501125,0.3855721,0.0077125505,0.03398592
ISIC_0025395,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025395.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025395.jpg,4,nevus,0.033593632,0.06673125,0.055781554,0.09310492,0.5766026,0.10596733,0.033791065,0.03442767
ISIC_0032736,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032736.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032736.jpg,1,basal cell carcinoma,0.087889,0.22013576,0.05077765,0.19638208,0.059813477,0.20289417,0.13797608,0.044131793
ISIC_0032540,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032540.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032540.jpg,3,melanoma,0.050211333,0.0331733,0.03592017,0.3924145,0.22345252,0.1544575,0.07483999,0.035530657
ISIC_0030880,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030880.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030880.jpg,4,nevus,0.012809267,0.05684706,0.027294228,0.16674778,0.4331422,0.24300663,0.04670103,0.013451764
ISIC_0028423,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028423.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028423.jpg,5,pigmented benign keratosis,0.058171313,0.16198948,0.06942222,0.1250113,0.16720438,0.19541702,0.05519714,0.16758712
ISIC_0031691,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031691.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031691.jpg,7,vascular lesion,0.023711998,0.13350491,0.12079652,0.11670892,0.09709465,0.11334161,0.024956578,0.3698848
ISIC_0028607,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028607.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028607.jpg,4,nevus,0.04382289,0.060330976,0.055557698,0.18931565,0.3202708,0.30438668,0.009666868,0.016648466
ISIC_0033902,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033902.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033902.jpg,3,melanoma,0.02599194,0.0845613,0.26719663,0.2845437,0.08946566,0.16586275,0.06499954,0.01737849
ISIC_0025136,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025136.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025136.jpg,5,pigmented benign keratosis,0.11249386,0.072315,0.046986468,0.18936089,0.10923104,0.31989628,0.11494926,0.03476723
ISIC_0028946,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028946.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028946.jpg,4,nevus,0.049936462,0.03428913,0.06688401,0.13876645,0.5114502,0.10127632,0.028386647,0.06901081
ISIC_0028174,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028174.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028174.jpg,6,squamous cell carcinoma,0.045317072,0.08609168,0.03183914,0.24504474,0.13985652,0.15571538,0.27840704,0.017728487
ISIC_0025437,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025437.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025437.jpg,4,nevus,0.04937797,0.06681721,0.05442636,0.051810186,0.542004,0.13586652,0.046355784,0.053341947
ISIC_0034098,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034098.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034098.jpg,5,pigmented benign keratosis,0.046643414,0.09350972,0.04591251,0.25595582,0.15167657,0.2855065,0.0690254,0.051770132
ISIC_0032137,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032137.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032137.jpg,4,nevus,0.028080743,0.020490889,0.039368372,0.13874683,0.6527542,0.07096141,0.021420747,0.028176825
ISIC_0025343,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025343.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025343.jpg,4,nevus,0.04947461,0.028969731,0.06478408,0.15454575,0.4390164,0.18813597,0.029039484,0.04603399
ISIC_0028483,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028483.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028483.jpg,5,pigmented benign keratosis,0.06277852,0.11733093,0.05349813,0.16287878,0.22270134,0.23468402,0.11096571,0.035162553
ISIC_0028261,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028261.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028261.jpg,3,melanoma,0.057844102,0.020039827,0.028402936,0.4298038,0.21333086,0.1475844,0.08291808,0.020076033
ISIC_0027268,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027268.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027268.jpg,5,pigmented benign keratosis,0.10520371,0.11318813,0.11913904,0.14522335,0.1869407,0.20020182,0.058233976,0.07186924
ISIC_0026262,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026262.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026262.jpg,5,pigmented benign keratosis,0.046658643,0.043667696,0.018741792,0.2621021,0.14865865,0.32012805,0.14374097,0.016302112
ISIC_0000371,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000371.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000371.jpg,3,melanoma,0.044180043,0.02597062,0.033284247,0.38378963,0.2993315,0.12697819,0.054285098,0.03218071
ISIC_0026660,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026660.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026660.jpg,4,nevus,0.017667824,0.018829204,0.014958521,0.21808855,0.6388644,0.06354308,0.010024076,0.018024301
ISIC_0010396,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010396.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010396.jpg,5,pigmented benign keratosis,0.14074127,0.15148044,0.033780474,0.17607985,0.049016815,0.21715912,0.195484,0.036258034
ISIC_0034249,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034249.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034249.jpg,4,nevus,0.040026855,0.06357978,0.04071024,0.16066854,0.48997015,0.1194628,0.042863727,0.042717848
ISIC_0029575,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029575.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0029575.jpg,3,melanoma,0.036831103,0.06451797,0.021209974,0.5142647,0.060363837,0.20473532,0.06957358,0.028503496
ISIC_0026576,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026576.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026576.jpg,6,squamous cell carcinoma,0.12927046,0.105312526,0.055999525,0.1702976,0.09753235,0.15770188,0.25287884,0.031006847
ISIC_0033826,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033826.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033826.jpg,4,nevus,0.026972473,0.0418244,0.026069537,0.29525858,0.41185895,0.11895652,0.060216017,0.018843561
ISIC_0029127,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029127.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029127.jpg,4,nevus,0.03638402,0.031016465,0.041961692,0.24261586,0.47756058,0.094136104,0.041145988,0.03517926
ISIC_0026837,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026837.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026837.jpg,4,nevus,0.023421258,0.023759888,0.031342294,0.2025019,0.57298696,0.09991048,0.023584438,0.022492778
