image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0024410,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024410.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0024410.jpg,4,nevus,0.0022437277,0.009035928,0.0069816234,0.10885799,0.74887323,0.065561384,0.008308384,0.050137807
ISIC_0026341,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026341.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026341.jpg,4,nevus,0.032965325,0.12936635,0.062427454,0.12501225,0.2208167,0.1649569,0.06627096,0.19818406
ISIC_0028178,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028178.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028178.jpg,4,nevus,0.000650217,0.0015491858,0.011542095,0.10710148,0.82373464,0.04444997,0.0076160273,0.0033563436
ISIC_0032996,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032996.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032996.jpg,4,nevus,0.0059690126,0.02519469,0.03979058,0.21536362,0.54628396,0.0802692,0.05037458,0.036754347
ISIC_0031807,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031807.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031807.jpg,4,nevus,0.008360088,0.01695588,0.030733127,0.102723286,0.59516364,0.09428938,0.009497799,0.14227685
ISIC_0030973,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030973.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030973.jpg,3,melanoma,0.008599944,0.013544083,0.021907836,0.5754659,0.121009216,0.18710682,0.034374367,0.03799184
ISIC_0025640,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025640.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025640.jpg,4,nevus,0.0076907603,0.022906668,0.017826244,0.27380106,0.29265028,0.18690853,0.02414586,0.17407064
ISIC_0028768,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028768.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028768.jpg,7,vascular lesion,0.008482976,0.024532264,0.061434828,0.039041124,0.19434004,0.12048824,0.0043466883,0.54733384
ISIC_0027710,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027710.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027710.jpg,4,nevus,0.0048450693,0.00649859,0.15843527,0.14672253,0.38686228,0.27546424,0.015568227,0.0056038257
ISIC_0029389,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029389.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029389.jpg,2,dermatofibroma,0.102013014,0.1545724,0.3259375,0.12587294,0.04807514,0.08690351,0.055417556,0.10120789
ISIC_0030116,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030116.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030116.jpg,4,nevus,0.0017221894,0.0036250788,0.034326967,0.11281898,0.6219553,0.17884329,0.0026285748,0.04407965
ISIC_0029994,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029994.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029994.jpg,3,melanoma,0.078308836,0.039869286,0.053153865,0.36164677,0.0404963,0.2085362,0.20684545,0.011143312
ISIC_0026607,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026607.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026607.jpg,1,basal cell carcinoma,0.077902034,0.61745614,0.037063956,0.01182265,0.037537884,0.038659044,0.09026337,0.089294925
ISIC_0030373,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030373.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030373.jpg,1,basal cell carcinoma,0.0031245048,0.3781602,0.026241625,0.008193487,0.19020173,0.016591396,0.031089166,0.34639788
ISIC_0029895,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029895.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029895.jpg,5,pigmented benign keratosis,0.1435118,0.0530081,0.104448296,0.06602692,0.19467105,0.32275462,0.04075446,0.074824765
ISIC_0030050,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030050.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030050.jpg,4,nevus,0.0052329614,0.0107250055,0.06467804,0.18474416,0.569014,0.112457134,0.01606484,0.037083816
ISIC_0033439,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033439.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033439.jpg,5,pigmented benign keratosis,0.10571512,0.07270111,0.08562933,0.13631572,0.17637637,0.25431055,0.027916962,0.1410348
ISIC_0031577,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031577.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031577.jpg,6,squamous cell carcinoma,0.0138369175,0.10835729,0.19041607,0.19274274,0.1767969,0.059218824,0.23347458,0.025156701
ISIC_0028341,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028341.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028341.jpg,4,nevus,0.00045675522,0.003976436,0.03442646,0.06232054,0.86769694,0.023153387,0.0050180242,0.0029514446
ISIC_0029335,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029335.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029335.jpg,4,nevus,0.0012524689,0.0074303253,0.07207854,0.0794121,0.7708134,0.044398915,0.012060652,0.012553637
ISIC_0025839,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025839.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025839.jpg,4,nevus,0.0014130499,0.004783062,0.03369225,0.26568383,0.6280308,0.04298403,0.02044468,0.0029683076
ISIC_0025709,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025709.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0025709.jpg,0,actinic keratosis,0.69701546,0.05579657,0.019753054,0.02381736,0.0059485943,0.037683506,0.1568323,0.0031531104
ISIC_0000238,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000238.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000238.jpg,4,nevus,0.0070923953,0.027433842,0.059057463,0.14781843,0.5998169,0.104576804,0.04279045,0.011413739
ISIC_0030789,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030789.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030789.jpg,4,nevus,0.005596388,0.009677289,0.04642149,0.11528449,0.472539,0.3150534,0.0039613666,0.031466514
ISIC_0033754,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033754.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033754.jpg,3,melanoma,0.02701122,0.015206667,0.16198158,0.54328626,0.029818285,0.07749878,0.14268003,0.0025171246
ISIC_0030182,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030182.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030182.jpg,5,pigmented benign keratosis,0.049635958,0.00890541,0.038821705,0.3841101,0.06563259,0.3912209,0.055998497,0.005674848
ISIC_0010863,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010863.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010863.jpg,3,melanoma,0.054887563,0.013333792,0.049000654,0.56822795,0.022473086,0.23003507,0.058987558,0.003054367
ISIC_0024828,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024828.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024828.jpg,4,nevus,0.0058432496,0.02184359,0.1292498,0.11238934,0.4924283,0.094310336,0.014286119,0.12964928
ISIC_0010898,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010898.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010898.jpg,2,dermatofibroma,0.07844237,0.10879465,0.24951276,0.17823997,0.048988026,0.19709708,0.10070549,0.038219653
ISIC_0031842,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031842.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031842.jpg,4,nevus,0.001218321,0.0049037673,0.018682957,0.05302646,0.81073457,0.057441063,0.005014516,0.04897838
ISIC_0028493,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028493.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0028493.jpg,3,melanoma,0.024426898,0.028648859,0.16335362,0.36276466,0.11171317,0.14299417,0.16185716,0.0042414656
ISIC_0025647,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025647.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025647.jpg,4,nevus,0.01741661,0.09311589,0.1133088,0.15141702,0.28544813,0.15140626,0.04631831,0.14156903
ISIC_0030225,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030225.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030225.jpg,3,melanoma,0.0022033877,0.0025540814,0.0179588,0.49724466,0.3416757,0.115266025,0.019949904,0.0031474307
ISIC_0029686,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029686.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029686.jpg,3,melanoma,0.039673574,0.053215772,0.17375214,0.22159863,0.21702401,0.19919293,0.07904206,0.016500875
ISIC_0029668,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029668.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029668.jpg,5,pigmented benign keratosis,0.12162324,0.075093225,0.15871212,0.17097515,0.14542374,0.25429672,0.04159953,0.032276236
ISIC_0030845,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030845.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030845.jpg,3,melanoma,0.005932905,0.010878438,0.05065658,0.6266214,0.14059232,0.12409568,0.031137288,0.010085292
ISIC_0024658,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024658.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024658.jpg,4,nevus,0.004256417,0.0046151313,0.019857492,0.1033496,0.5102386,0.34790695,0.00540744,0.004368366
ISIC_0025442,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025442.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025442.jpg,5,pigmented benign keratosis,0.046609,0.06478438,0.037968505,0.22578108,0.1839857,0.2271624,0.10310547,0.11060339
ISIC_0029586,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029586.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029586.jpg,7,vascular lesion,0.013105949,0.053607732,0.03651775,0.05324917,0.30177012,0.11034671,0.019118924,0.41228366
ISIC_0025402,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025402.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025402.jpg,5,pigmented benign keratosis,0.07950993,0.07840024,0.06310255,0.13645115,0.035411913,0.55481124,0.018755192,0.033557855
ISIC_0024485,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024485.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024485.jpg,7,vascular lesion,0.011771552,0.0674671,0.032910462,0.07267662,0.2111611,0.11873057,0.023078645,0.46220392
ISIC_0027691,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027691.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027691.jpg,4,nevus,0.0015345957,0.0045247204,0.2627762,0.16391872,0.50305665,0.043089114,0.013055539,0.008044468
ISIC_0025323,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025323.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025323.jpg,4,nevus,0.013068181,0.040037267,0.0669487,0.071121044,0.37893343,0.14624062,0.018369604,0.26528114
ISIC_0034140,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034140.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0034140.jpg,6,squamous cell carcinoma,0.13331547,0.243004,0.040324975,0.15230699,0.028948832,0.037873745,0.33635485,0.027871143
ISIC_0026251,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026251.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026251.jpg,2,dermatofibroma,0.13113232,0.10680839,0.28450018,0.0780537,0.116872475,0.17920929,0.03409426,0.06932938
