image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path
ISIC_0027943,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027943.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027943.jpg
ISIC_0024690,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024690.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024690.jpg
ISIC_0032032,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032032.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032032.jpg
ISIC_0028278,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028278.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028278.jpg
ISIC_0031034,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031034.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0031034.jpg
ISIC_0031249,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031249.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031249.jpg
ISIC_0033537,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033537.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033537.jpg
ISIC_0030622,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030622.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030622.jpg
ISIC_0026488,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026488.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026488.jpg
ISIC_0033823,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033823.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033823.jpg
ISIC_0026424,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026424.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026424.jpg
ISIC_0032005,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032005.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032005.jpg
ISIC_0024410,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024410.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0024410.jpg
ISIC_0026341,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026341.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026341.jpg
ISIC_0028178,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028178.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028178.jpg
ISIC_0032996,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032996.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032996.jpg
ISIC_0031807,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031807.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031807.jpg
ISIC_0030973,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030973.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030973.jpg
ISIC_0025640,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025640.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025640.jpg
ISIC_0028768,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028768.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028768.jpg
ISIC_0027710,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027710.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027710.jpg
ISIC_0029389,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029389.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029389.jpg
ISIC_0030116,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030116.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030116.jpg
ISIC_0029994,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029994.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029994.jpg
ISIC_0026607,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026607.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026607.jpg
ISIC_0030373,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030373.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030373.jpg
ISIC_0029895,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029895.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029895.jpg
ISIC_0030050,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030050.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030050.jpg
ISIC_0033439,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033439.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033439.jpg
ISIC_0031577,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031577.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031577.jpg
ISIC_0028341,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028341.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028341.jpg
ISIC_0029335,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029335.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029335.jpg
ISIC_0025839,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025839.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025839.jpg
ISIC_0025709,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025709.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0025709.jpg
ISIC_0000238,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000238.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000238.jpg
ISIC_0030789,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030789.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030789.jpg
ISIC_0033754,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033754.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033754.jpg
ISIC_0030182,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030182.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030182.jpg
ISIC_0010863,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010863.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010863.jpg
ISIC_0024828,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024828.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024828.jpg
ISIC_0010898,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010898.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010898.jpg
ISIC_0031842,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031842.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031842.jpg
ISIC_0028493,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028493.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0028493.jpg
ISIC_0025647,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025647.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025647.jpg
ISIC_0030225,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030225.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030225.jpg
ISIC_0029686,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029686.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029686.jpg
ISIC_0029668,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029668.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029668.jpg
ISIC_0030845,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030845.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030845.jpg
ISIC_0024658,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024658.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024658.jpg
ISIC_0025442,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025442.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025442.jpg
ISIC_0029586,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029586.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029586.jpg
ISIC_0025402,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025402.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025402.jpg
ISIC_0024485,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024485.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024485.jpg
ISIC_0027691,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027691.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027691.jpg
ISIC_0025323,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025323.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025323.jpg
ISIC_0034140,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034140.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0034140.jpg
ISIC_0026251,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026251.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026251.jpg
ISIC_0032349,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0032349.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0032349.jpg
ISIC_0027243,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027243.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027243.jpg
ISIC_0027618,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027618.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027618.jpg
ISIC_0030383,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030383.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030383.jpg
ISIC_0028598,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028598.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028598.jpg
ISIC_0028923,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028923.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028923.jpg
ISIC_0031959,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031959.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031959.jpg
ISIC_0027495,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027495.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027495.jpg
ISIC_0031335,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0031335.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0031335.jpg
ISIC_0028076,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0028076.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0028076.jpg
ISIC_0032887,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032887.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0032887.jpg
ISIC_0027274,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027274.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027274.jpg
ISIC_0000351,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000351.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000351.jpg
ISIC_0033642,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033642.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033642.jpg
ISIC_0027482,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027482.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027482.jpg
ISIC_0031340,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031340.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031340.jpg
ISIC_0033662,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033662.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033662.jpg
ISIC_0027173,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027173.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027173.jpg
ISIC_0026582,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026582.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026582.jpg
ISIC_0029396,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029396.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029396.jpg
ISIC_0029509,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029509.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029509.jpg
ISIC_0027072,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027072.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027072.jpg
ISIC_0029195,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029195.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029195.jpg
ISIC_0031954,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031954.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031954.jpg
ISIC_0025110,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025110.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025110.jpg
ISIC_0032299,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032299.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032299.jpg
ISIC_0010432,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010432.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010432.jpg
ISIC_0033217,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033217.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033217.jpg
ISIC_0028579,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028579.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0028579.jpg
ISIC_0033962,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033962.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033962.jpg
ISIC_0033500,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033500.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033500.jpg
ISIC_0033403,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033403.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033403.jpg
ISIC_0030816,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030816.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030816.jpg
ISIC_0032167,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032167.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032167.jpg
ISIC_0028031,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028031.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028031.jpg
ISIC_0024361,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024361.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024361.jpg
ISIC_0000384,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000384.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000384.jpg
ISIC_0028110,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028110.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028110.jpg
ISIC_0029794,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029794.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029794.jpg
ISIC_0028247,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028247.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028247.jpg
ISIC_0028390,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028390.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028390.jpg
ISIC_0026734,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026734.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026734.jpg
ISIC_0025103,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025103.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025103.jpg
ISIC_0000538,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000538.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000538.jpg
ISIC_0024921,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024921.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024921.jpg
ISIC_0027992,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027992.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027992.jpg
ISIC_0033064,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033064.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033064.jpg
ISIC_0029850,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029850.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029850.jpg
ISIC_0032515,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032515.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032515.jpg
ISIC_0032101,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032101.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032101.jpg
ISIC_0031761,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031761.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031761.jpg
